"Step","fold_4_3d_fullres - val_dice_aorta","fold_4_3d_fullres - val_dice_aorta__MIN","fold_4_3d_fullres - val_dice_aorta__MAX","fold_3_3d_fullres - val_dice_aorta","fold_3_3d_fullres - val_dice_aorta__MIN","fold_3_3d_fullres - val_dice_aorta__MAX","fold_2_3d_fullres - val_dice_aorta","fold_2_3d_fullres - val_dice_aorta__MIN","fold_2_3d_fullres - val_dice_aorta__MAX","fold_1_3d_fullres - val_dice_aorta","fold_1_3d_fullres - val_dice_aorta__MIN","fold_1_3d_fullres - val_dice_aorta__MAX","fold_0_3d_fullres - val_dice_aorta","fold_0_3d_fullres - val_dice_aorta__MIN","fold_0_3d_fullres - val_dice_aorta__MAX"
"1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10","0.00041867780964821577","0.00041867780964821577","0.00041867780964821577","0","0","0","0","0","0","0","0","0","0","0","0"
"11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"15","0.022870860993862152","0.022870860993862152","0.022870860993862152","0","0","0","0","0","0","0","0","0","0","0","0"
"16","0.10401711612939835","0.10401711612939835","0.10401711612939835","0","0","0","0","0","0","0","0","0","0","0","0"
"17","0.03700073063373566","0.03700073063373566","0.03700073063373566","0","0","0","0","0","0","0","0","0","0","0","0"
"18","0.020322145894169807","0.020322145894169807","0.020322145894169807","0","0","0","0","0","0","0","0","0","0.00002584239700809121","0.00002584239700809121","0.00002584239700809121"
"19","0.08129046857357025","0.08129046857357025","0.08129046857357025","0","0","0","0","0","0","0","0","0","0.00003972229751525447","0.00003972229751525447","0.00003972229751525447"
"20","0.11795161664485931","0.11795161664485931","0.11795161664485931","0.0003491035895422101","0.0003491035895422101","0.0003491035895422101","0","0","0","0","0","0","0.00020959101675543934","0.00020959101675543934","0.00020959101675543934"
"21","0.08847402036190033","0.08847402036190033","0.08847402036190033","0","0","0","0","0","0","0","0","0","0.02414463832974434","0.02414463832974434","0.02414463832974434"
"22","0.11462118476629257","0.11462118476629257","0.11462118476629257","0.006471387576311827","0.006471387576311827","0.006471387576311827","0","0","0","0","0","0","0.016496239230036736","0.016496239230036736","0.016496239230036736"
"23","0.12452621012926102","0.12452621012926102","0.12452621012926102","0.006035099737346172","0.006035099737346172","0.006035099737346172","0","0","0","0.005315172486007214","0.005315172486007214","0.005315172486007214","0.019492540508508682","0.019492540508508682","0.019492540508508682"
"24","0.1109120324254036","0.1109120324254036","0.1109120324254036","0.0027082040905952454","0.0027082040905952454","0.0027082040905952454","0","0","0","0.027551839128136635","0.027551839128136635","0.027551839128136635","0.00401000352576375","0.00401000352576375","0.00401000352576375"
"25","0.11265277862548828","0.11265277862548828","0.11265277862548828","0.0033725372049957514","0.0033725372049957514","0.0033725372049957514","0","0","0","0.027112361043691635","0.027112361043691635","0.027112361043691635","0.03241647407412529","0.03241647407412529","0.03241647407412529"
"26","0.14032471179962158","0.14032471179962158","0.14032471179962158","0.058188892900943756","0.058188892900943756","0.058188892900943756","0.00000462274374513072","0.00000462274374513072","0.00000462274374513072","0.026759933680295944","0.026759933680295944","0.026759933680295944","0.06848245859146118","0.06848245859146118","0.06848245859146118"
"27","0.07946105301380157","0.07946105301380157","0.07946105301380157","0.01215538289397955","0.01215538289397955","0.01215538289397955","0.000020127736206632107","0.000020127736206632107","0.000020127736206632107","0.055563319474458694","0.055563319474458694","0.055563319474458694","0.07372338324785233","0.07372338324785233","0.07372338324785233"
"28","0.0012772624613717198","0.0012772624613717198","0.0012772624613717198","0.0597626194357872","0.0597626194357872","0.0597626194357872","0.003211537143215537","0.003211537143215537","0.003211537143215537","0.08567779511213303","0.08567779511213303","0.08567779511213303","0.041181474924087524","0.041181474924087524","0.041181474924087524"
"29","0.12530602514743805","0.12530602514743805","0.12530602514743805","0.11184755712747574","0.11184755712747574","0.11184755712747574","0.001927653094753623","0.001927653094753623","0.001927653094753623","0.17254163324832916","0.17254163324832916","0.17254163324832916","0.020984016358852386","0.020984016358852386","0.020984016358852386"
"30","0.035488344728946686","0.035488344728946686","0.035488344728946686","0.2238708734512329","0.2238708734512329","0.2238708734512329","0.002312971046194434","0.002312971046194434","0.002312971046194434","0.08779432624578476","0.08779432624578476","0.08779432624578476","0.046075306832790375","0.046075306832790375","0.046075306832790375"
"31","0.11784543842077255","0.11784543842077255","0.11784543842077255","0.14306031167507172","0.14306031167507172","0.14306031167507172","0.02041531354188919","0.02041531354188919","0.02041531354188919","0.39230090379714966","0.39230090379714966","0.39230090379714966","0.03666187450289726","0.03666187450289726","0.03666187450289726"
"32","0.14380227029323578","0.14380227029323578","0.14380227029323578","0.06292460858821869","0.06292460858821869","0.06292460858821869","0.07264360785484314","0.07264360785484314","0.07264360785484314","0.26909878849983215","0.26909878849983215","0.26909878849983215","0.018905343487858772","0.018905343487858772","0.018905343487858772"
"33","0.07689061760902405","0.07689061760902405","0.07689061760902405","0.25856438279151917","0.25856438279151917","0.25856438279151917","0.06835763156414032","0.06835763156414032","0.06835763156414032","0.3402230441570282","0.3402230441570282","0.3402230441570282","0.12495364248752594","0.12495364248752594","0.12495364248752594"
"34","0.11723985522985458","0.11723985522985458","0.11723985522985458","0.3115941286087036","0.3115941286087036","0.3115941286087036","0.010237076319754124","0.010237076319754124","0.010237076319754124","0.33349642157554626","0.33349642157554626","0.33349642157554626","0.047258373349905014","0.047258373349905014","0.047258373349905014"
"35","0.115091472864151","0.115091472864151","0.115091472864151","0.24618647992610931","0.24618647992610931","0.24618647992610931","0.17893709242343903","0.17893709242343903","0.17893709242343903","0.37722232937812805","0.37722232937812805","0.37722232937812805","0.05129393935203552","0.05129393935203552","0.05129393935203552"
"36","0.1591658890247345","0.1591658890247345","0.1591658890247345","0.22580020129680634","0.22580020129680634","0.22580020129680634","0.16604600846767426","0.16604600846767426","0.16604600846767426","0.38873913884162903","0.38873913884162903","0.38873913884162903","0.12697289884090424","0.12697289884090424","0.12697289884090424"
"37","0.08286479115486145","0.08286479115486145","0.08286479115486145","0.18096423149108887","0.18096423149108887","0.18096423149108887","0.0965937077999115","0.0965937077999115","0.0965937077999115","0.3689107894897461","0.3689107894897461","0.3689107894897461","0.057907044887542725","0.057907044887542725","0.057907044887542725"
"38","0.14558057487010956","0.14558057487010956","0.14558057487010956","0.30498453974723816","0.30498453974723816","0.30498453974723816","0.1603911966085434","0.1603911966085434","0.1603911966085434","0.43629029393196106","0.43629029393196106","0.43629029393196106","0.059280432760715485","0.059280432760715485","0.059280432760715485"
"39","0.11534982174634933","0.11534982174634933","0.11534982174634933","0.17135058343410492","0.17135058343410492","0.17135058343410492","0.13858400285243988","0.13858400285243988","0.13858400285243988","0.46099260449409485","0.46099260449409485","0.46099260449409485","0.046151287853717804","0.046151287853717804","0.046151287853717804"
"40","0.02521597035229206","0.02521597035229206","0.02521597035229206","0.21908318996429443","0.21908318996429443","0.21908318996429443","0.10175768285989761","0.10175768285989761","0.10175768285989761","0.3693390488624573","0.3693390488624573","0.3693390488624573","0.010336224921047688","0.010336224921047688","0.010336224921047688"
"41","0.12830737233161926","0.12830737233161926","0.12830737233161926","0.33032068610191345","0.33032068610191345","0.33032068610191345","0.15783029794692993","0.15783029794692993","0.15783029794692993","0.3606734573841095","0.3606734573841095","0.3606734573841095","0.03264261782169342","0.03264261782169342","0.03264261782169342"
"42","0.1724824458360672","0.1724824458360672","0.1724824458360672","0.4196114242076874","0.4196114242076874","0.4196114242076874","0.19955237209796906","0.19955237209796906","0.19955237209796906","0.4454748332500458","0.4454748332500458","0.4454748332500458","0.11767133325338364","0.11767133325338364","0.11767133325338364"
"43","0.16845211386680603","0.16845211386680603","0.16845211386680603","0.318902850151062","0.318902850151062","0.318902850151062","0.1289399415254593","0.1289399415254593","0.1289399415254593","0.3874637484550476","0.3874637484550476","0.3874637484550476","0.15039470791816711","0.15039470791816711","0.15039470791816711"
"44","0.11378085613250732","0.11378085613250732","0.11378085613250732","0.279012531042099","0.279012531042099","0.279012531042099","0.20531734824180603","0.20531734824180603","0.20531734824180603","0.3411749303340912","0.3411749303340912","0.3411749303340912","0.08030761033296585","0.08030761033296585","0.08030761033296585"
"45","0.13297101855278015","0.13297101855278015","0.13297101855278015","0.33841514587402344","0.33841514587402344","0.33841514587402344","0.24439574778079987","0.24439574778079987","0.24439574778079987","0.30412155389785767","0.30412155389785767","0.30412155389785767","0.07861974090337753","0.07861974090337753","0.07861974090337753"
"46","0.12638159096240997","0.12638159096240997","0.12638159096240997","0.2673908770084381","0.2673908770084381","0.2673908770084381","0.30474838614463806","0.30474838614463806","0.30474838614463806","0.29065370559692383","0.29065370559692383","0.29065370559692383","0.07894839346408844","0.07894839346408844","0.07894839346408844"
"47","0.13303391635417938","0.13303391635417938","0.13303391635417938","0.32907506823539734","0.32907506823539734","0.32907506823539734","0.21941570937633514","0.21941570937633514","0.21941570937633514","0.48294252157211304","0.48294252157211304","0.48294252157211304","0.09379304945468903","0.09379304945468903","0.09379304945468903"
"48","0.19349725544452667","0.19349725544452667","0.19349725544452667","0.4039994776248932","0.4039994776248932","0.4039994776248932","0.1565285623073578","0.1565285623073578","0.1565285623073578","0.3529847264289856","0.3529847264289856","0.3529847264289856","0.060692064464092255","0.060692064464092255","0.060692064464092255"
"49","0.07806230336427689","0.07806230336427689","0.07806230336427689","0.3364315330982208","0.3364315330982208","0.3364315330982208","0.19041894376277924","0.19041894376277924","0.19041894376277924","0.514714241027832","0.514714241027832","0.514714241027832","0.07340466976165771","0.07340466976165771","0.07340466976165771"
"50","0.17865829169750214","0.17865829169750214","0.17865829169750214","0.31568443775177","0.31568443775177","0.31568443775177","0.15278911590576172","0.15278911590576172","0.15278911590576172","0.3941965699195862","0.3941965699195862","0.3941965699195862","0.0646335557103157","0.0646335557103157","0.0646335557103157"
"51","0.010901783592998981","0.010901783592998981","0.010901783592998981","0.3025948107242584","0.3025948107242584","0.3025948107242584","0.13266052305698395","0.13266052305698395","0.13266052305698395","0.43004968762397766","0.43004968762397766","0.43004968762397766","0.07639477401971817","0.07639477401971817","0.07639477401971817"
"52","0.12006443738937378","0.12006443738937378","0.12006443738937378","0.3798122704029083","0.3798122704029083","0.3798122704029083","0.295385479927063","0.295385479927063","0.295385479927063","0.3269791603088379","0.3269791603088379","0.3269791603088379","0.045950885862112045","0.045950885862112045","0.045950885862112045"
"53","0.1513664275407791","0.1513664275407791","0.1513664275407791","0.3354559540748596","0.3354559540748596","0.3354559540748596","0.14555136859416962","0.14555136859416962","0.14555136859416962","0.5364307165145874","0.5364307165145874","0.5364307165145874","0.09727437794208527","0.09727437794208527","0.09727437794208527"
"54","0.0972142294049263","0.0972142294049263","0.0972142294049263","0.3585837483406067","0.3585837483406067","0.3585837483406067","0.22347037494182587","0.22347037494182587","0.22347037494182587","0.42233651876449585","0.42233651876449585","0.42233651876449585","0.09647292643785477","0.09647292643785477","0.09647292643785477"
"55","0.0966094434261322","0.0966094434261322","0.0966094434261322","0.2656445801258087","0.2656445801258087","0.2656445801258087","0.14525529742240906","0.14525529742240906","0.14525529742240906","0.5430333018302917","0.5430333018302917","0.5430333018302917","0.1360846608877182","0.1360846608877182","0.1360846608877182"
"56","0.1827715039253235","0.1827715039253235","0.1827715039253235","0.36220332980155945","0.36220332980155945","0.36220332980155945","0.32618802785873413","0.32618802785873413","0.32618802785873413","0.4596364200115204","0.4596364200115204","0.4596364200115204","0.15146565437316895","0.15146565437316895","0.15146565437316895"
"57","0.03407524526119232","0.03407524526119232","0.03407524526119232","0.3409062325954437","0.3409062325954437","0.3409062325954437","0.15395304560661316","0.15395304560661316","0.15395304560661316","0.37797531485557556","0.37797531485557556","0.37797531485557556","0.15606079995632172","0.15606079995632172","0.15606079995632172"
"58","0.0032083012629300356","0.0032083012629300356","0.0032083012629300356","0.3028501868247986","0.3028501868247986","0.3028501868247986","0.20430953800678253","0.20430953800678253","0.20430953800678253","0.2705722153186798","0.2705722153186798","0.2705722153186798","0.08790173381567001","0.08790173381567001","0.08790173381567001"
"59","0.2037169188261032","0.2037169188261032","0.2037169188261032","0.2517935335636139","0.2517935335636139","0.2517935335636139","0.24442780017852783","0.24442780017852783","0.24442780017852783","0.47715145349502563","0.47715145349502563","0.47715145349502563","0.10820890963077545","0.10820890963077545","0.10820890963077545"
"60","0.10743404179811478","0.10743404179811478","0.10743404179811478","0.2803046405315399","0.2803046405315399","0.2803046405315399","0.12972182035446167","0.12972182035446167","0.12972182035446167","0.4884182810783386","0.4884182810783386","0.4884182810783386","0.024494703859090805","0.024494703859090805","0.024494703859090805"
"61","0.16061830520629883","0.16061830520629883","0.16061830520629883","0.2999718189239502","0.2999718189239502","0.2999718189239502","0.18522945046424866","0.18522945046424866","0.18522945046424866","0.44229233264923096","0.44229233264923096","0.44229233264923096","0.04284300655126572","0.04284300655126572","0.04284300655126572"
"62","0.13851001858711243","0.13851001858711243","0.13851001858711243","0.3633052110671997","0.3633052110671997","0.3633052110671997","0.25386518239974976","0.25386518239974976","0.25386518239974976","0.4672780930995941","0.4672780930995941","0.4672780930995941","0.061995189636945724","0.061995189636945724","0.061995189636945724"
