"Step","fold_4_3d_fullres - val_dice_esophagus","fold_4_3d_fullres - val_dice_esophagus__MIN","fold_4_3d_fullres - val_dice_esophagus__MAX","fold_3_3d_fullres - val_dice_esophagus","fold_3_3d_fullres - val_dice_esophagus__MIN","fold_3_3d_fullres - val_dice_esophagus__MAX","fold_2_3d_fullres - val_dice_esophagus","fold_2_3d_fullres - val_dice_esophagus__MIN","fold_2_3d_fullres - val_dice_esophagus__MAX","fold_1_3d_fullres - val_dice_esophagus","fold_1_3d_fullres - val_dice_esophagus__MIN","fold_1_3d_fullres - val_dice_esophagus__MAX","fold_0_3d_fullres - val_dice_esophagus","fold_0_3d_fullres - val_dice_esophagus__MIN","fold_0_3d_fullres - val_dice_esophagus__MAX"
"1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9","0","0","0","0","0","0","0","0","0","0.002308840863406658","0.002308840863406658","0.002308840863406658","0","0","0"
"10","0","0","0","0.00005418942237156443","0.00005418942237156443","0.00005418942237156443","0","0","0","0","0","0","0.00000325623818753229","0.00000325623818753229","0.00000325623818753229"
"11","0","0","0","0","0","0","0","0","0","0.00417111674323678","0.00417111674323678","0.00417111674323678","0","0","0"
"12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"13","0","0","0","0","0","0","0.00010863848001463339","0.00010863848001463339","0.00010863848001463339","0","0","0","0","0","0"
"14","0","0","0","0.00024752665194682777","0.00024752665194682777","0.00024752665194682777","0.0002882826956920326","0.0002882826956920326","0.0002882826956920326","0","0","0","2.7544874114937556e-7","2.7544874114937556e-7","2.7544874114937556e-7"
"15","0","0","0","0","0","0","0","0","0","0","0","0","0.00014888597070239484","0.00014888597070239484","0.00014888597070239484"
"16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"17","0.00003772564014070667","0.00003772564014070667","0.00003772564014070667","0.0000052673121899715625","0.0000052673121899715625","0.0000052673121899715625","0","0","0","0","0","0","0","0","0"
"18","0","0","0","0","0","0","0.019558429718017578","0.019558429718017578","0.019558429718017578","0","0","0","0.003006073646247387","0.003006073646247387","0.003006073646247387"
"19","0.0002947222674265504","0.0002947222674265504","0.0002947222674265504","0.0000025898079911712557","0.0000025898079911712557","0.0000025898079911712557","0.013301507569849491","0.013301507569849491","0.013301507569849491","0.0000049371014938515145","0.0000049371014938515145","0.0000049371014938515145","0.0008717425516806543","0.0008717425516806543","0.0008717425516806543"
"20","0.000004928741873300169","0.000004928741873300169","0.000004928741873300169","0","0","0","0","0","0","0.000008344029993168078","0.000008344029993168078","0.000008344029993168078","0","0","0"
"21","0","0","0","0","0","0","0","0","0","0.0018533203983679414","0.0018533203983679414","0.0018533203983679414","0.00023966626031324267","0.00023966626031324267","0.00023966626031324267"
"22","0.000010675051271391567","0.000010675051271391567","0.000010675051271391567","0","0","0","0","0","0","0","0","0","0","0","0"
"23","0.0007331774686463177","0.0007331774686463177","0.0007331774686463177","0.018266897648572922","0.018266897648572922","0.018266897648572922","0","0","0","0.03389795124530792","0.03389795124530792","0.03389795124530792","0","0","0"
"24","0","0","0","0.0054826634004712105","0.0054826634004712105","0.0054826634004712105","0.00035948652657680213","0.00035948652657680213","0.00035948652657680213","0","0","0","0","0","0"
"25","0","0","0","0","0","0","0.050766535103321075","0.050766535103321075","0.050766535103321075","0","0","0","0.0000037377972148533445","0.0000037377972148533445","0.0000037377972148533445"
"26","0.0035570787731558084","0.0035570787731558084","0.0035570787731558084","0.00002803614734148141","0.00002803614734148141","0.00002803614734148141","0.01995900832116604","0.01995900832116604","0.01995900832116604","0","0","0","0.0006377125391736627","0.0006377125391736627","0.0006377125391736627"
"27","0.0031041831243783236","0.0031041831243783236","0.0031041831243783236","0.006946133449673653","0.006946133449673653","0.006946133449673653","0.020714566111564636","0.020714566111564636","0.020714566111564636","0","0","0","0","0","0"
"28","0.0010412756819278002","0.0010412756819278002","0.0010412756819278002","0.003427572315558791","0.003427572315558791","0.003427572315558791","0.00043483515037223697","0.00043483515037223697","0.00043483515037223697","0","0","0","0.00353330303914845","0.00353330303914845","0.00353330303914845"
"29","0.00010680416744435206","0.00010680416744435206","0.00010680416744435206","0.0010093507589772344","0.0010093507589772344","0.0010093507589772344","0.0007412941195070744","0.0007412941195070744","0.0007412941195070744","0","0","0","0.002507393714040518","0.002507393714040518","0.002507393714040518"
"30","0.010539507493376732","0.010539507493376732","0.010539507493376732","0.001828415086492896","0.001828415086492896","0.001828415086492896","0.02983243763446808","0.02983243763446808","0.02983243763446808","0.0027072203811258078","0.0027072203811258078","0.0027072203811258078","0.010875976644456387","0.010875976644456387","0.010875976644456387"
"31","0.015908019617199898","0.015908019617199898","0.015908019617199898","0","0","0","0.00044729438377544284","0.00044729438377544284","0.00044729438377544284","0.003788984613493085","0.003788984613493085","0.003788984613493085","0.12682490050792694","0.12682490050792694","0.12682490050792694"
"32","0.008579384535551071","0.008579384535551071","0.008579384535551071","0.03954407945275307","0.03954407945275307","0.03954407945275307","0.012712334282696247","0.012712334282696247","0.012712334282696247","0.0020592615474015474","0.0020592615474015474","0.0020592615474015474","0.007753793150186539","0.007753793150186539","0.007753793150186539"
"33","0.017016489058732986","0.017016489058732986","0.017016489058732986","0.009602067992091179","0.009602067992091179","0.009602067992091179","0.0032362728379666805","0.0032362728379666805","0.0032362728379666805","0","0","0","0.017202606424689293","0.017202606424689293","0.017202606424689293"
"34","0.07587125152349472","0.07587125152349472","0.07587125152349472","0.13446982204914093","0.13446982204914093","0.13446982204914093","0.015771375969052315","0.015771375969052315","0.015771375969052315","0.0009310264722444117","0.0009310264722444117","0.0009310264722444117","0.008372879587113857","0.008372879587113857","0.008372879587113857"
"35","0.008503418415784836","0.008503418415784836","0.008503418415784836","0.008388333022594452","0.008388333022594452","0.008388333022594452","0.34775447845458984","0.34775447845458984","0.34775447845458984","0","0","0","0.0030258111655712128","0.0030258111655712128","0.0030258111655712128"
"36","0.0529090091586113","0.0529090091586113","0.0529090091586113","0.016074655577540398","0.016074655577540398","0.016074655577540398","0.03375843167304993","0.03375843167304993","0.03375843167304993","0.004376978147774935","0.004376978147774935","0.004376978147774935","0.0026175586972385645","0.0026175586972385645","0.0026175586972385645"
"37","0.0016343859024345875","0.0016343859024345875","0.0016343859024345875","0.03903798758983612","0.03903798758983612","0.03903798758983612","0.0017182105220854282","0.0017182105220854282","0.0017182105220854282","0.0008703873609192669","0.0008703873609192669","0.0008703873609192669","0.07968802005052567","0.07968802005052567","0.07968802005052567"
"38","0.001770045724697411","0.001770045724697411","0.001770045724697411","0.01157611794769764","0.01157611794769764","0.01157611794769764","0.010406066663563251","0.010406066663563251","0.010406066663563251","0","0","0","0.01917494274675846","0.01917494274675846","0.01917494274675846"
"39","0.020892994478344917","0.020892994478344917","0.020892994478344917","0.0002339238562854007","0.0002339238562854007","0.0002339238562854007","0.03617914021015167","0.03617914021015167","0.03617914021015167","0.0032459490466862917","0.0032459490466862917","0.0032459490466862917","0.013895071111619473","0.013895071111619473","0.013895071111619473"
"40","0.013699961826205254","0.013699961826205254","0.013699961826205254","0.02048320509493351","0.02048320509493351","0.02048320509493351","0.023450521752238274","0.023450521752238274","0.023450521752238274","0.007169648073613644","0.007169648073613644","0.007169648073613644","0.002583783818408847","0.002583783818408847","0.002583783818408847"
"41","0.017588185146450996","0.017588185146450996","0.017588185146450996","0.021534210070967674","0.021534210070967674","0.021534210070967674","0.011827310547232628","0.011827310547232628","0.011827310547232628","0.02069828473031521","0.02069828473031521","0.02069828473031521","0.019026391208171844","0.019026391208171844","0.019026391208171844"
"42","0.01600494422018528","0.01600494422018528","0.01600494422018528","0.04684961587190628","0.04684961587190628","0.04684961587190628","0.1596248596906662","0.1596248596906662","0.1596248596906662","0.001317012240178883","0.001317012240178883","0.001317012240178883","0.09484631568193436","0.09484631568193436","0.09484631568193436"
"43","0.012072849087417126","0.012072849087417126","0.012072849087417126","0.016567422077059746","0.016567422077059746","0.016567422077059746","0.005563968792557716","0.005563968792557716","0.005563968792557716","0.009733511134982109","0.009733511134982109","0.009733511134982109","0.08008602261543274","0.08008602261543274","0.08008602261543274"
"44","0.004527203273028135","0.004527203273028135","0.004527203273028135","0.009003306739032269","0.009003306739032269","0.009003306739032269","0.05589405819773674","0.05589405819773674","0.05589405819773674","0.0052910661324858665","0.0052910661324858665","0.0052910661324858665","0.14474070072174072","0.14474070072174072","0.14474070072174072"
"45","0.09579307585954666","0.09579307585954666","0.09579307585954666","0.0018568402156233788","0.0018568402156233788","0.0018568402156233788","0.2541017234325409","0.2541017234325409","0.2541017234325409","0.012569945305585861","0.012569945305585861","0.012569945305585861","0.03892435133457184","0.03892435133457184","0.03892435133457184"
"46","0.003807724453508854","0.003807724453508854","0.003807724453508854","0.0037897955626249313","0.0037897955626249313","0.0037897955626249313","0.017524588853120804","0.017524588853120804","0.017524588853120804","0.0005285797524265945","0.0005285797524265945","0.0005285797524265945","0.27486452460289","0.27486452460289","0.27486452460289"
"47","0.006972018629312515","0.006972018629312515","0.006972018629312515","0.00023784612130839378","0.00023784612130839378","0.00023784612130839378","0.09002916514873505","0.09002916514873505","0.09002916514873505","0.001710678217932582","0.001710678217932582","0.001710678217932582","0.136339008808136","0.136339008808136","0.136339008808136"
"48","0.009031947702169418","0.009031947702169418","0.009031947702169418","0.0012713061878457665","0.0012713061878457665","0.0012713061878457665","0.09188811480998993","0.09188811480998993","0.09188811480998993","0.003265642561018467","0.003265642561018467","0.003265642561018467","0.3164530098438263","0.3164530098438263","0.3164530098438263"
"49","0.04788673296570778","0.04788673296570778","0.04788673296570778","0.005628549959510565","0.005628549959510565","0.005628549959510565","0.3022230863571167","0.3022230863571167","0.3022230863571167","0.0005325623787939548","0.0005325623787939548","0.0005325623787939548","0.023610331118106842","0.023610331118106842","0.023610331118106842"
"50","0.017820516601204872","0.017820516601204872","0.017820516601204872","0.005498519632965326","0.005498519632965326","0.005498519632965326","0.11896012723445892","0.11896012723445892","0.11896012723445892","0.0020232771057635546","0.0020232771057635546","0.0020232771057635546","0.018922442570328712","0.018922442570328712","0.018922442570328712"
"51","0.013155009597539902","0.013155009597539902","0.013155009597539902","0.010152135975658894","0.010152135975658894","0.010152135975658894","0.010692903771996498","0.010692903771996498","0.010692903771996498","0.00758762750774622","0.00758762750774622","0.00758762750774622","0.18307197093963623","0.18307197093963623","0.18307197093963623"
"52","0.006114962976425886","0.006114962976425886","0.006114962976425886","0.004611623473465443","0.004611623473465443","0.004611623473465443","0.23040689527988434","0.23040689527988434","0.23040689527988434","0.0015798326348885894","0.0015798326348885894","0.0015798326348885894","0.23270593583583832","0.23270593583583832","0.23270593583583832"
"53","0.018379999324679375","0.018379999324679375","0.018379999324679375","0.02433953620493412","0.02433953620493412","0.02433953620493412","0.12973223626613617","0.12973223626613617","0.12973223626613617","0.0009010640787892044","0.0009010640787892044","0.0009010640787892044","0.2286117672920227","0.2286117672920227","0.2286117672920227"
"54","0.023512892425060272","0.023512892425060272","0.023512892425060272","0.012279686518013477","0.012279686518013477","0.012279686518013477","0.2080894261598587","0.2080894261598587","0.2080894261598587","0.03387560322880745","0.03387560322880745","0.03387560322880745","0.11149731278419495","0.11149731278419495","0.11149731278419495"
"55","0.010478501208126545","0.010478501208126545","0.010478501208126545","0.014390764757990837","0.014390764757990837","0.014390764757990837","0.08597762137651443","0.08597762137651443","0.08597762137651443","0.004998111631721258","0.004998111631721258","0.004998111631721258","0.15003103017807007","0.15003103017807007","0.15003103017807007"
"56","0.005877168849110603","0.005877168849110603","0.005877168849110603","0.04214712604880333","0.04214712604880333","0.04214712604880333","0.05716833844780922","0.05716833844780922","0.05716833844780922","0.01636185124516487","0.01636185124516487","0.01636185124516487","0.01963483914732933","0.01963483914732933","0.01963483914732933"
"57","0.01398884505033493","0.01398884505033493","0.01398884505033493","0.03244056925177574","0.03244056925177574","0.03244056925177574","0.0624803751707077","0.0624803751707077","0.0624803751707077","0.0107044642791152","0.0107044642791152","0.0107044642791152","0.32576194405555725","0.32576194405555725","0.32576194405555725"
"58","0.03570624068379402","0.03570624068379402","0.03570624068379402","0.020908908918499947","0.020908908918499947","0.020908908918499947","0.15414775907993317","0.15414775907993317","0.15414775907993317","0.00692681223154068","0.00692681223154068","0.00692681223154068","0.05868688225746155","0.05868688225746155","0.05868688225746155"
"59","0.03440425544977188","0.03440425544977188","0.03440425544977188","0.008126686327159405","0.008126686327159405","0.008126686327159405","0.26075077056884766","0.26075077056884766","0.26075077056884766","0.009576858952641487","0.009576858952641487","0.009576858952641487","0.01715323142707348","0.01715323142707348","0.01715323142707348"
"60","0.00037964052171446383","0.00037964052171446383","0.00037964052171446383","0.014192801900207996","0.014192801900207996","0.014192801900207996","0.06436549127101898","0.06436549127101898","0.06436549127101898","0.00900838989764452","0.00900838989764452","0.00900838989764452","0.13153700530529022","0.13153700530529022","0.13153700530529022"
"61","0.007601779419928789","0.007601779419928789","0.007601779419928789","0.041300877928733826","0.041300877928733826","0.041300877928733826","0.22259026765823364","0.22259026765823364","0.22259026765823364","0.02365979366004467","0.02365979366004467","0.02365979366004467","0.13808521628379822","0.13808521628379822","0.13808521628379822"
"62","0.012628592550754547","0.012628592550754547","0.012628592550754547","0.049780964851379395","0.049780964851379395","0.049780964851379395","0.07485098391771317","0.07485098391771317","0.07485098391771317","0.012701849453151226","0.012701849453151226","0.012701849453151226","0.25625431537628174","0.25625431537628174","0.25625431537628174"
