"Step","fold_4_3d_fullres - val_dice_gallbladder","fold_4_3d_fullres - val_dice_gallbladder__MIN","fold_4_3d_fullres - val_dice_gallbladder__MAX","fold_3_3d_fullres - val_dice_gallbladder","fold_3_3d_fullres - val_dice_gallbladder__MIN","fold_3_3d_fullres - val_dice_gallbladder__MAX","fold_2_3d_fullres - val_dice_gallbladder","fold_2_3d_fullres - val_dice_gallbladder__MIN","fold_2_3d_fullres - val_dice_gallbladder__MAX","fold_1_3d_fullres - val_dice_gallbladder","fold_1_3d_fullres - val_dice_gallbladder__MIN","fold_1_3d_fullres - val_dice_gallbladder__MAX","fold_0_3d_fullres - val_dice_gallbladder","fold_0_3d_fullres - val_dice_gallbladder__MIN","fold_0_3d_fullres - val_dice_gallbladder__MAX"
"1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"14","0.0000017541682382216095","0.0000017541682382216095","0.0000017541682382216095","0","0","0","0","0","0","0","0","0","0","0","0"
"15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"25","0","0","0","0","0","0","0","0","0","0","0","0","0.00022994559549260885","0.00022994559549260885","0.00022994559549260885"
"26","0.00006008633863530122","0.00006008633863530122","0.00006008633863530122","0","0","0","0","0","0","0","0","0","0","0","0"
"27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"28","0.0010298262350261211","0.0010298262350261211","0.0010298262350261211","0","0","0","0","0","0","0","0","0","0.00005656828579958528","0.00005656828579958528","0.00005656828579958528"
"29","0.012822462245821953","0.012822462245821953","0.012822462245821953","0","0","0","0","0","0","0","0","0","0","0","0"
"30","0.010592088103294373","0.010592088103294373","0.010592088103294373","0","0","0","0","0","0","0","0","0","0.0032290725503116846","0.0032290725503116846","0.0032290725503116846"
"31","0.008439130149781704","0.008439130149781704","0.008439130149781704","0","0","0","0","0","0","0","0","0","0.0026884586550295353","0.0026884586550295353","0.0026884586550295353"
"32","0.005563145503401756","0.005563145503401756","0.005563145503401756","0","0","0","0","0","0","0","0","0","0.010788670741021633","0.010788670741021633","0.010788670741021633"
"33","0.03417659178376198","0.03417659178376198","0.03417659178376198","0","0","0","0","0","0","0","0","0","0.024831395596265793","0.024831395596265793","0.024831395596265793"
"34","0.03131012246012688","0.03131012246012688","0.03131012246012688","0","0","0","0","0","0","0","0","0","0.007480767089873552","0.007480767089873552","0.007480767089873552"
"35","0.0056600673124194145","0.0056600673124194145","0.0056600673124194145","0","0","0","0.000010986927918565925","0.000010986927918565925","0.000010986927918565925","0","0","0","0.015233436599373817","0.015233436599373817","0.015233436599373817"
"36","0.016977699473500252","0.016977699473500252","0.016977699473500252","0","0","0","0","0","0","0","0","0","0.023409124463796616","0.023409124463796616","0.023409124463796616"
"37","0.010448439046740532","0.010448439046740532","0.010448439046740532","0.011192172765731812","0.011192172765731812","0.011192172765731812","0","0","0","0","0","0","0.03213101625442505","0.03213101625442505","0.03213101625442505"
"38","0.02608095295727253","0.02608095295727253","0.02608095295727253","0.0011813557939603925","0.0011813557939603925","0.0011813557939603925","0","0","0","0","0","0","0.007346136961132288","0.007346136961132288","0.007346136961132288"
"39","0.008389782160520554","0.008389782160520554","0.008389782160520554","0.014617095701396465","0.014617095701396465","0.014617095701396465","0","0","0","0","0","0","0.016871821135282516","0.016871821135282516","0.016871821135282516"
"40","0.013438131660223007","0.013438131660223007","0.013438131660223007","0.04335087537765503","0.04335087537765503","0.04335087537765503","0","0","0","0.00021208511316217482","0.00021208511316217482","0.00021208511316217482","0.00987338088452816","0.00987338088452816","0.00987338088452816"
"41","0.025837015360593796","0.025837015360593796","0.025837015360593796","0.01938534528017044","0.01938534528017044","0.01938534528017044","0","0","0","0","0","0","0.009884390980005264","0.009884390980005264","0.009884390980005264"
"42","0.020551064983010292","0.020551064983010292","0.020551064983010292","0.10411988943815231","0.10411988943815231","0.10411988943815231","0.00038919568760320544","0.00038919568760320544","0.00038919568760320544","0","0","0","0.0328141525387764","0.0328141525387764","0.0328141525387764"
"43","0.014077911153435707","0.014077911153435707","0.014077911153435707","0.019661471247673035","0.019661471247673035","0.019661471247673035","0","0","0","0","0","0","0.023067552596330643","0.023067552596330643","0.023067552596330643"
"44","0.010647758841514587","0.010647758841514587","0.010647758841514587","0.013226964510977268","0.013226964510977268","0.013226964510977268","0","0","0","0.003968668635934591","0.003968668635934591","0.003968668635934591","0.01706874929368496","0.01706874929368496","0.01706874929368496"
"45","0.021474339067935944","0.021474339067935944","0.021474339067935944","0.03451899066567421","0.03451899066567421","0.03451899066567421","0.08947799354791641","0.08947799354791641","0.08947799354791641","0","0","0","0.0038372355047613382","0.0038372355047613382","0.0038372355047613382"
"46","0.022978713735938072","0.022978713735938072","0.022978713735938072","0.06131826341152191","0.06131826341152191","0.06131826341152191","0.007135098800063133","0.007135098800063133","0.007135098800063133","0.00013613879855256528","0.00013613879855256528","0.00013613879855256528","0.007739052642136812","0.007739052642136812","0.007739052642136812"
"47","0.02059515379369259","0.02059515379369259","0.02059515379369259","0.02436506375670433","0.02436506375670433","0.02436506375670433","0.19092898070812225","0.19092898070812225","0.19092898070812225","0","0","0","0.2067938894033432","0.2067938894033432","0.2067938894033432"
"48","0.025437496602535248","0.025437496602535248","0.025437496602535248","0.0506913848221302","0.0506913848221302","0.0506913848221302","0.16119319200515747","0.16119319200515747","0.16119319200515747","0.017022041603922844","0.017022041603922844","0.017022041603922844","0.004943677689880133","0.004943677689880133","0.004943677689880133"
"49","0.012923343107104301","0.012923343107104301","0.012923343107104301","0.04368017986416817","0.04368017986416817","0.04368017986416817","0.054826002568006516","0.054826002568006516","0.054826002568006516","0.03287734091281891","0.03287734091281891","0.03287734091281891","0.011825175024569035","0.011825175024569035","0.011825175024569035"
"50","0.010729996487498283","0.010729996487498283","0.010729996487498283","0.06309536099433899","0.06309536099433899","0.06309536099433899","0.37768903374671936","0.37768903374671936","0.37768903374671936","0.10108768194913864","0.10108768194913864","0.10108768194913864","0.008782999590039253","0.008782999590039253","0.008782999590039253"
"51","0.0014089476317167282","0.0014089476317167282","0.0014089476317167282","0.02057092823088169","0.02057092823088169","0.02057092823088169","0.19576050341129303","0.19576050341129303","0.19576050341129303","0.09336335957050323","0.09336335957050323","0.09336335957050323","0.013249923475086689","0.013249923475086689","0.013249923475086689"
"52","0.020110568031668663","0.020110568031668663","0.020110568031668663","0.03219936415553093","0.03219936415553093","0.03219936415553093","0.3232458829879761","0.3232458829879761","0.3232458829879761","0.29794842004776","0.29794842004776","0.29794842004776","0.016720958054065704","0.016720958054065704","0.016720958054065704"
"53","0.030427804216742516","0.030427804216742516","0.030427804216742516","0.020723668858408928","0.020723668858408928","0.020723668858408928","0.2537980377674103","0.2537980377674103","0.2537980377674103","0.1687757521867752","0.1687757521867752","0.1687757521867752","0.015411228872835636","0.015411228872835636","0.015411228872835636"
"54","0.018889639526605606","0.018889639526605606","0.018889639526605606","0.045581597834825516","0.045581597834825516","0.045581597834825516","0.4624788463115692","0.4624788463115692","0.4624788463115692","0.052841342985630035","0.052841342985630035","0.052841342985630035","0.010870816186070442","0.010870816186070442","0.010870816186070442"
"55","0.03809727355837822","0.03809727355837822","0.03809727355837822","0.04384882003068924","0.04384882003068924","0.04384882003068924","0.10866667330265045","0.10866667330265045","0.10866667330265045","0.1444869488477707","0.1444869488477707","0.1444869488477707","0.0008455511415377259","0.0008455511415377259","0.0008455511415377259"
"56","0.013577592559158802","0.013577592559158802","0.013577592559158802","0.03699185699224472","0.03699185699224472","0.03699185699224472","0.2811598479747772","0.2811598479747772","0.2811598479747772","0.33662155270576477","0.33662155270576477","0.33662155270576477","0.12087663263082504","0.12087663263082504","0.12087663263082504"
"57","0.018276583403348923","0.018276583403348923","0.018276583403348923","0.0384836345911026","0.0384836345911026","0.0384836345911026","0.13573332130908966","0.13573332130908966","0.13573332130908966","0.22491540014743805","0.22491540014743805","0.22491540014743805","0.015534746460616589","0.015534746460616589","0.015534746460616589"
"58","0.014421758241951466","0.014421758241951466","0.014421758241951466","0.04910380020737648","0.04910380020737648","0.04910380020737648","0.34548816084861755","0.34548816084861755","0.34548816084861755","0.12984494864940643","0.12984494864940643","0.12984494864940643","0.012033921666443348","0.012033921666443348","0.012033921666443348"
"59","0.02705547586083412","0.02705547586083412","0.02705547586083412","0.023756608366966248","0.023756608366966248","0.023756608366966248","0.2990824580192566","0.2990824580192566","0.2990824580192566","0.22491835057735443","0.22491835057735443","0.22491835057735443","0.033948685973882675","0.033948685973882675","0.033948685973882675"
"60","0.01576167717576027","0.01576167717576027","0.01576167717576027","0.043391261249780655","0.043391261249780655","0.043391261249780655","0.30476343631744385","0.30476343631744385","0.30476343631744385","0.5601495504379272","0.5601495504379272","0.5601495504379272","0.022907795384526253","0.022907795384526253","0.022907795384526253"
"61","0.021984092891216278","0.021984092891216278","0.021984092891216278","0.011912266723811626","0.011912266723811626","0.011912266723811626","0.41715168952941895","0.41715168952941895","0.41715168952941895","0.2046150416135788","0.2046150416135788","0.2046150416135788","0.013713889755308628","0.013713889755308628","0.013713889755308628"
"62","0.02113707736134529","0.02113707736134529","0.02113707736134529","0.04994642361998558","0.04994642361998558","0.04994642361998558","0.439218133687973","0.439218133687973","0.439218133687973","0.17860572040081024","0.17860572040081024","0.17860572040081024","0.012472922913730145","0.012472922913730145","0.012472922913730145"
"63","0.032611336559057236","0.032611336559057236","0.032611336559057236","0.03375853970646858","0.03375853970646858","0.03375853970646858","0.5716012120246887","0.5716012120246887","0.5716012120246887","0.48712655901908875","0.48712655901908875","0.48712655901908875","0.050247352570295334","0.050247352570295334","0.050247352570295334"
"64","0.019889211282134056","0.019889211282134056","0.019889211282134056","0.027298355475068092","0.027298355475068092","0.027298355475068092","0.5206825137138367","0.5206825137138367","0.5206825137138367","0.05373562127351761","0.05373562127351761","0.05373562127351761","0.019008858129382133","0.019008858129382133","0.019008858129382133"
"65","0.03715220466256142","0.03715220466256142","0.03715220466256142","0.02045886032283306","0.02045886032283306","0.02045886032283306","0.3390434980392456","0.3390434980392456","0.3390434980392456","0.14028441905975342","0.14028441905975342","0.14028441905975342","0.012574459426105022","0.012574459426105022","0.012574459426105022"
"66","0.04731295257806778","0.04731295257806778","0.04731295257806778","0.031242206692695618","0.031242206692695618","0.031242206692695618","0.5888671875","0.5888671875","0.5888671875","0.13553479313850403","0.13553479313850403","0.13553479313850403","0.017731523141264915","0.017731523141264915","0.017731523141264915"
"67","0.007816142402589321","0.007816142402589321","0.007816142402589321","0.03428987041115761","0.03428987041115761","0.03428987041115761","0.07894537597894669","0.07894537597894669","0.07894537597894669","0.06164379045367241","0.06164379045367241","0.06164379045367241","0.024942005053162575","0.024942005053162575","0.024942005053162575"
"68","0.01694568060338497","0.01694568060338497","0.01694568060338497","0.06718681752681732","0.06718681752681732","0.06718681752681732","0.05271441489458084","0.05271441489458084","0.05271441489458084","0.22750236093997955","0.22750236093997955","0.22750236093997955","0.020480839535593987","0.020480839535593987","0.020480839535593987"
"69","0.0024964441545307636","0.0024964441545307636","0.0024964441545307636","0.03143022581934929","0.03143022581934929","0.03143022581934929","0.286674827337265","0.286674827337265","0.286674827337265","0.4573967754840851","0.4573967754840851","0.4573967754840851","0.08559102565050125","0.08559102565050125","0.08559102565050125"
"70","0.03274419158697128","0.03274419158697128","0.03274419158697128","0.03303274139761925","0.03303274139761925","0.03303274139761925","0.2624569535255432","0.2624569535255432","0.2624569535255432","0.056338727474212646","0.056338727474212646","0.056338727474212646","0.01900102011859417","0.01900102011859417","0.01900102011859417"
"71","0.04312484338879585","0.04312484338879585","0.04312484338879585","0.023514624685049057","0.023514624685049057","0.023514624685049057","0.19046460092067719","0.19046460092067719","0.19046460092067719","0.5975748300552368","0.5975748300552368","0.5975748300552368","0.025973815470933914","0.025973815470933914","0.025973815470933914"
"72","0.015264315530657768","0.015264315530657768","0.015264315530657768","0.029159534722566605","0.029159534722566605","0.029159534722566605","0.1949300765991211","0.1949300765991211","0.1949300765991211","0.1413581520318985","0.1413581520318985","0.1413581520318985","0.015600461512804031","0.015600461512804031","0.015600461512804031"
"73","0.05282921344041824","0.05282921344041824","0.05282921344041824","0.034470852464437485","0.034470852464437485","0.034470852464437485","0.3926917612552643","0.3926917612552643","0.3926917612552643","0.05909176543354988","0.05909176543354988","0.05909176543354988","0.023445259779691696","0.023445259779691696","0.023445259779691696"
"74","0.015293670818209648","0.015293670818209648","0.015293670818209648","0.029421193525195122","0.029421193525195122","0.029421193525195122","0.15011082589626312","0.15011082589626312","0.15011082589626312","0.292198121547699","0.292198121547699","0.292198121547699","0.036874547600746155","0.036874547600746155","0.036874547600746155"
