"Step","fold_4_3d_fullres - val_dice_left_kidney","fold_4_3d_fullres - val_dice_left_kidney__MIN","fold_4_3d_fullres - val_dice_left_kidney__MAX","fold_3_3d_fullres - val_dice_left_kidney","fold_3_3d_fullres - val_dice_left_kidney__MIN","fold_3_3d_fullres - val_dice_left_kidney__MAX","fold_2_3d_fullres - val_dice_left_kidney","fold_2_3d_fullres - val_dice_left_kidney__MIN","fold_2_3d_fullres - val_dice_left_kidney__MAX","fold_1_3d_fullres - val_dice_left_kidney","fold_1_3d_fullres - val_dice_left_kidney__MIN","fold_1_3d_fullres - val_dice_left_kidney__MAX","fold_0_3d_fullres - val_dice_left_kidney","fold_0_3d_fullres - val_dice_left_kidney__MIN","fold_0_3d_fullres - val_dice_left_kidney__MAX"
"1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9","0","0","0","0.00005270385372568853","0.00005270385372568853","0.00005270385372568853","0","0","0","0","0","0","0","0","0"
"10","0.027437590062618256","0.027437590062618256","0.027437590062618256","0.0024514375254511833","0.0024514375254511833","0.0024514375254511833","0","0","0","0","0","0","0","0","0"
"11","0","0","0","0.025521351024508476","0.025521351024508476","0.025521351024508476","0","0","0","0","0","0","0","0","0"
"12","0.024173421785235405","0.024173421785235405","0.024173421785235405","0.28905433416366577","0.28905433416366577","0.28905433416366577","0.043541230261325836","0.043541230261325836","0.043541230261325836","0","0","0","0","0","0"
"13","0.04805835336446762","0.04805835336446762","0.04805835336446762","0","0","0","0","0","0","0","0","0","0.08296725153923035","0.08296725153923035","0.08296725153923035"
"14","0.012445161119103432","0.012445161119103432","0.012445161119103432","0.16943210363388062","0.16943210363388062","0.16943210363388062","0.000014547618775395676","0.000014547618775395676","0.000014547618775395676","0","0","0","0.3320564031600952","0.3320564031600952","0.3320564031600952"
"15","0","0","0","0.16907519102096558","0.16907519102096558","0.16907519102096558","0.17191845178604126","0.17191845178604126","0.17191845178604126","0.000950840360019356","0.000950840360019356","0.000950840360019356","0.2155984491109848","0.2155984491109848","0.2155984491109848"
"16","0.0027912836521863937","0.0027912836521863937","0.0027912836521863937","0.1582079380750656","0.1582079380750656","0.1582079380750656","0.004619676154106855","0.004619676154106855","0.004619676154106855","0.2605188190937042","0.2605188190937042","0.2605188190937042","0.15703560411930084","0.15703560411930084","0.15703560411930084"
"17","0.05936760455369949","0.05936760455369949","0.05936760455369949","0.004504740703850985","0.004504740703850985","0.004504740703850985","0.1510770618915558","0.1510770618915558","0.1510770618915558","0","0","0","0.28516680002212524","0.28516680002212524","0.28516680002212524"
"18","0.013271491974592209","0.013271491974592209","0.013271491974592209","0.3424675464630127","0.3424675464630127","0.3424675464630127","0.3040006458759308","0.3040006458759308","0.3040006458759308","0.42753463983535767","0.42753463983535767","0.42753463983535767","0.31372368335723877","0.31372368335723877","0.31372368335723877"
"19","0.05008627101778984","0.05008627101778984","0.05008627101778984","0.2009366750717163","0.2009366750717163","0.2009366750717163","0.043860118836164474","0.043860118836164474","0.043860118836164474","0.32256752252578735","0.32256752252578735","0.32256752252578735","0.45029494166374207","0.45029494166374207","0.45029494166374207"
"20","0.06352551281452179","0.06352551281452179","0.06352551281452179","0.4172922968864441","0.4172922968864441","0.4172922968864441","0.3496222198009491","0.3496222198009491","0.3496222198009491","0.2796880006790161","0.2796880006790161","0.2796880006790161","0.33275777101516724","0.33275777101516724","0.33275777101516724"
"21","0.08266367763280869","0.08266367763280869","0.08266367763280869","0.3935110867023468","0.3935110867023468","0.3935110867023468","0.2870728075504303","0.2870728075504303","0.2870728075504303","0.528451681137085","0.528451681137085","0.528451681137085","0.2723407745361328","0.2723407745361328","0.2723407745361328"
"22","0.06253882497549057","0.06253882497549057","0.06253882497549057","0.48507848381996155","0.48507848381996155","0.48507848381996155","0.1303180456161499","0.1303180456161499","0.1303180456161499","0.6037638783454895","0.6037638783454895","0.6037638783454895","0.3480244576931","0.3480244576931","0.3480244576931"
"23","0.18758010864257812","0.18758010864257812","0.18758010864257812","0.45855700969696045","0.45855700969696045","0.45855700969696045","0.32653042674064636","0.32653042674064636","0.32653042674064636","0.7054919600486755","0.7054919600486755","0.7054919600486755","0.3241932988166809","0.3241932988166809","0.3241932988166809"
"24","0.06624242663383484","0.06624242663383484","0.06624242663383484","0.32115769386291504","0.32115769386291504","0.32115769386291504","0.19568559527397156","0.19568559527397156","0.19568559527397156","0.3564941883087158","0.3564941883087158","0.3564941883087158","0.22965340316295624","0.22965340316295624","0.22965340316295624"
"25","0.02950139157474041","0.02950139157474041","0.02950139157474041","0.4143792986869812","0.4143792986869812","0.4143792986869812","0.44563063979148865","0.44563063979148865","0.44563063979148865","0.568893551826477","0.568893551826477","0.568893551826477","0.08669225126504898","0.08669225126504898","0.08669225126504898"
"26","0.11165404319763184","0.11165404319763184","0.11165404319763184","0.5282168984413147","0.5282168984413147","0.5282168984413147","0.5828740000724792","0.5828740000724792","0.5828740000724792","0.6302324533462524","0.6302324533462524","0.6302324533462524","0.4940187931060791","0.4940187931060791","0.4940187931060791"
"27","0.07031270861625671","0.07031270861625671","0.07031270861625671","0.5290770530700684","0.5290770530700684","0.5290770530700684","0.5485110282897949","0.5485110282897949","0.5485110282897949","0.45633405447006226","0.45633405447006226","0.45633405447006226","0.3398715555667877","0.3398715555667877","0.3398715555667877"
"28","0.12059091031551361","0.12059091031551361","0.12059091031551361","0.5982187390327454","0.5982187390327454","0.5982187390327454","0.3912462592124939","0.3912462592124939","0.3912462592124939","0.6804010272026062","0.6804010272026062","0.6804010272026062","0.4266103208065033","0.4266103208065033","0.4266103208065033"
"29","0.116675466299057","0.116675466299057","0.116675466299057","0.5538022518157959","0.5538022518157959","0.5538022518157959","0.4698220491409302","0.4698220491409302","0.4698220491409302","0.4398549795150757","0.4398549795150757","0.4398549795150757","0.4169144928455353","0.4169144928455353","0.4169144928455353"
"30","0.06979602575302124","0.06979602575302124","0.06979602575302124","0.6014352440834045","0.6014352440834045","0.6014352440834045","0.6435723900794983","0.6435723900794983","0.6435723900794983","0.6732728481292725","0.6732728481292725","0.6732728481292725","0.3146951496601105","0.3146951496601105","0.3146951496601105"
"31","0.1258958876132965","0.1258958876132965","0.1258958876132965","0.34574103355407715","0.34574103355407715","0.34574103355407715","0.5582929849624634","0.5582929849624634","0.5582929849624634","0.2861747145652771","0.2861747145652771","0.2861747145652771","0.281886488199234","0.281886488199234","0.281886488199234"
"32","0.05973342806100845","0.05973342806100845","0.05973342806100845","0.49774113297462463","0.49774113297462463","0.49774113297462463","0.5934053063392639","0.5934053063392639","0.5934053063392639","0.5847095847129822","0.5847095847129822","0.5847095847129822","0.14141030609607697","0.14141030609607697","0.14141030609607697"
"33","0.20819969475269318","0.20819969475269318","0.20819969475269318","0.3850133717060089","0.3850133717060089","0.3850133717060089","0.48673245310783386","0.48673245310783386","0.48673245310783386","0.6804563999176025","0.6804563999176025","0.6804563999176025","0.38518399000167847","0.38518399000167847","0.38518399000167847"
"34","0.10951507091522217","0.10951507091522217","0.10951507091522217","0.5724475979804993","0.5724475979804993","0.5724475979804993","0.7178693413734436","0.7178693413734436","0.7178693413734436","0.5023365020751953","0.5023365020751953","0.5023365020751953","0.30675727128982544","0.30675727128982544","0.30675727128982544"
"35","0.10310579836368561","0.10310579836368561","0.10310579836368561","0.4351404309272766","0.4351404309272766","0.4351404309272766","0.6874504089355469","0.6874504089355469","0.6874504089355469","0.5204778909683228","0.5204778909683228","0.5204778909683228","0.421041339635849","0.421041339635849","0.421041339635849"
"36","0.14970265328884125","0.14970265328884125","0.14970265328884125","0.45034316182136536","0.45034316182136536","0.45034316182136536","0.5707943439483643","0.5707943439483643","0.5707943439483643","0.6981244683265686","0.6981244683265686","0.6981244683265686","0.45607423782348633","0.45607423782348633","0.45607423782348633"
"37","0.06659059226512909","0.06659059226512909","0.06659059226512909","0.4953289031982422","0.4953289031982422","0.4953289031982422","0.7044467329978943","0.7044467329978943","0.7044467329978943","0.779332160949707","0.779332160949707","0.779332160949707","0.212746724486351","0.212746724486351","0.212746724486351"
"38","0.01967656798660755","0.01967656798660755","0.01967656798660755","0.47945308685302734","0.47945308685302734","0.47945308685302734","0.6176806092262268","0.6176806092262268","0.6176806092262268","0.5229774117469788","0.5229774117469788","0.5229774117469788","0.3000343441963196","0.3000343441963196","0.3000343441963196"
"39","0.1217125952243805","0.1217125952243805","0.1217125952243805","0.4447305500507355","0.4447305500507355","0.4447305500507355","0.6078135967254639","0.6078135967254639","0.6078135967254639","0.7462462782859802","0.7462462782859802","0.7462462782859802","0.2466396987438202","0.2466396987438202","0.2466396987438202"
"40","0.09425557404756546","0.09425557404756546","0.09425557404756546","0.45032644271850586","0.45032644271850586","0.45032644271850586","0.40063247084617615","0.40063247084617615","0.40063247084617615","0.6397742033004761","0.6397742033004761","0.6397742033004761","0.3295972943305969","0.3295972943305969","0.3295972943305969"
"41","0.07096360623836517","0.07096360623836517","0.07096360623836517","0.5625641942024231","0.5625641942024231","0.5625641942024231","0.6750372052192688","0.6750372052192688","0.6750372052192688","0.7222411632537842","0.7222411632537842","0.7222411632537842","0.4058452248573303","0.4058452248573303","0.4058452248573303"
"42","0.00607962254434824","0.00607962254434824","0.00607962254434824","0.5363547801971436","0.5363547801971436","0.5363547801971436","0.47370508313179016","0.47370508313179016","0.47370508313179016","0.585081934928894","0.585081934928894","0.585081934928894","0.21877656877040863","0.21877656877040863","0.21877656877040863"
"43","0.2509745657444","0.2509745657444","0.2509745657444","0.5308899879455566","0.5308899879455566","0.5308899879455566","0.5588645935058594","0.5588645935058594","0.5588645935058594","0.7653118371963501","0.7653118371963501","0.7653118371963501","0.34167051315307617","0.34167051315307617","0.34167051315307617"
"44","0.15005871653556824","0.15005871653556824","0.15005871653556824","0.496210515499115","0.496210515499115","0.496210515499115","0.5150696635246277","0.5150696635246277","0.5150696635246277","0.8155705332756042","0.8155705332756042","0.8155705332756042","0.42866912484169006","0.42866912484169006","0.42866912484169006"
"45","0.08945468813180923","0.08945468813180923","0.08945468813180923","0.4966902434825897","0.4966902434825897","0.4966902434825897","0.7109224200248718","0.7109224200248718","0.7109224200248718","0.2243422567844391","0.2243422567844391","0.2243422567844391","0.4677204191684723","0.4677204191684723","0.4677204191684723"
"46","0.02034619264304638","0.02034619264304638","0.02034619264304638","0.3821491003036499","0.3821491003036499","0.3821491003036499","0.4118744432926178","0.4118744432926178","0.4118744432926178","0.7477690577507019","0.7477690577507019","0.7477690577507019","0.553166389465332","0.553166389465332","0.553166389465332"
"47","0.12271642684936523","0.12271642684936523","0.12271642684936523","0.38616999983787537","0.38616999983787537","0.38616999983787537","0.7197460532188416","0.7197460532188416","0.7197460532188416","0.6931198835372925","0.6931198835372925","0.6931198835372925","0.32968199253082275","0.32968199253082275","0.32968199253082275"
"48","0.14812272787094116","0.14812272787094116","0.14812272787094116","0.6329056024551392","0.6329056024551392","0.6329056024551392","0.5278721451759338","0.5278721451759338","0.5278721451759338","0.6749182939529419","0.6749182939529419","0.6749182939529419","0.3568769693374634","0.3568769693374634","0.3568769693374634"
"49","0.07484547793865204","0.07484547793865204","0.07484547793865204","0.6811910271644592","0.6811910271644592","0.6811910271644592","0.6461438536643982","0.6461438536643982","0.6461438536643982","0.715004563331604","0.715004563331604","0.715004563331604","0.4860682785511017","0.4860682785511017","0.4860682785511017"
"50","0.142010897397995","0.142010897397995","0.142010897397995","0.7565402388572693","0.7565402388572693","0.7565402388572693","0.3980957865715027","0.3980957865715027","0.3980957865715027","0.7501904964447021","0.7501904964447021","0.7501904964447021","0.4633531868457794","0.4633531868457794","0.4633531868457794"
"51","0.05639428272843361","0.05639428272843361","0.05639428272843361","0.41426584124565125","0.41426584124565125","0.41426584124565125","0.6238643527030945","0.6238643527030945","0.6238643527030945","0.6998805999755859","0.6998805999755859","0.6998805999755859","0.2319595068693161","0.2319595068693161","0.2319595068693161"
"52","0.06316012144088745","0.06316012144088745","0.06316012144088745","0.33109429478645325","0.33109429478645325","0.33109429478645325","0.6715206503868103","0.6715206503868103","0.6715206503868103","0.8050678372383118","0.8050678372383118","0.8050678372383118","0.3800089359283447","0.3800089359283447","0.3800089359283447"
"53","0.1661640852689743","0.1661640852689743","0.1661640852689743","0.11742012202739716","0.11742012202739716","0.11742012202739716","0.7765820026397705","0.7765820026397705","0.7765820026397705","0.8785693049430847","0.8785693049430847","0.8785693049430847","0.26777753233909607","0.26777753233909607","0.26777753233909607"
"54","0.05306392163038254","0.05306392163038254","0.05306392163038254","0.45919564366340637","0.45919564366340637","0.45919564366340637","0.741599977016449","0.741599977016449","0.741599977016449","0.747456431388855","0.747456431388855","0.747456431388855","0.49227750301361084","0.49227750301361084","0.49227750301361084"
"55","0.2579098343849182","0.2579098343849182","0.2579098343849182","0.3786714971065521","0.3786714971065521","0.3786714971065521","0.7445247173309326","0.7445247173309326","0.7445247173309326","0.745002806186676","0.745002806186676","0.745002806186676","0.4580698609352112","0.4580698609352112","0.4580698609352112"
"56","0.0861048549413681","0.0861048549413681","0.0861048549413681","0.6625914573669434","0.6625914573669434","0.6625914573669434","0.7366155982017517","0.7366155982017517","0.7366155982017517","0.6322460770606995","0.6322460770606995","0.6322460770606995","0.46868303418159485","0.46868303418159485","0.46868303418159485"
"57","0.07964290678501129","0.07964290678501129","0.07964290678501129","0.3801199495792389","0.3801199495792389","0.3801199495792389","0.3322230279445648","0.3322230279445648","0.3322230279445648","0.8178631067276001","0.8178631067276001","0.8178631067276001","0.5062770843505859","0.5062770843505859","0.5062770843505859"
