"Step","fold_4_3d_fullres - val_dice_liver","fold_4_3d_fullres - val_dice_liver__MIN","fold_4_3d_fullres - val_dice_liver__MAX","fold_3_3d_fullres - val_dice_liver","fold_3_3d_fullres - val_dice_liver__MIN","fold_3_3d_fullres - val_dice_liver__MAX","fold_2_3d_fullres - val_dice_liver","fold_2_3d_fullres - val_dice_liver__MIN","fold_2_3d_fullres - val_dice_liver__MAX","fold_1_3d_fullres - val_dice_liver","fold_1_3d_fullres - val_dice_liver__MIN","fold_1_3d_fullres - val_dice_liver__MAX","fold_0_3d_fullres - val_dice_liver","fold_0_3d_fullres - val_dice_liver__MIN","fold_0_3d_fullres - val_dice_liver__MAX"
"1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","0.23902066051959991","0.23902066051959991","0.23902066051959991","0.0000028404733711795416","0.0000028404733711795416","0.0000028404733711795416","0","0","0","0","0","0","0.31370189785957336","0.31370189785957336","0.31370189785957336"
"3","0.22701799869537354","0.22701799869537354","0.22701799869537354","0.35942068696022034","0.35942068696022034","0.35942068696022034","0.3753748834133148","0.3753748834133148","0.3753748834133148","0.4038708508014679","0.4038708508014679","0.4038708508014679","0.16725483536720276","0.16725483536720276","0.16725483536720276"
"4","0.07628434896469116","0.07628434896469116","0.07628434896469116","0.25038257241249084","0.25038257241249084","0.25038257241249084","0.3981262743473053","0.3981262743473053","0.3981262743473053","0.551230788230896","0.551230788230896","0.551230788230896","0.399334192276001","0.399334192276001","0.399334192276001"
"5","0.24595984816551208","0.24595984816551208","0.24595984816551208","0.4509049654006958","0.4509049654006958","0.4509049654006958","0.4674971401691437","0.4674971401691437","0.4674971401691437","0.5153632760047913","0.5153632760047913","0.5153632760047913","0.4595271050930023","0.4595271050930023","0.4595271050930023"
"6","0.34664449095726013","0.34664449095726013","0.34664449095726013","0.3765456974506378","0.3765456974506378","0.3765456974506378","0.6082703471183777","0.6082703471183777","0.6082703471183777","0.6423984169960022","0.6423984169960022","0.6423984169960022","0.4169674217700958","0.4169674217700958","0.4169674217700958"
"7","0.35482677817344666","0.35482677817344666","0.35482677817344666","0.575980007648468","0.575980007648468","0.575980007648468","0.5871990919113159","0.5871990919113159","0.5871990919113159","0.732957661151886","0.732957661151886","0.732957661151886","0.4235692024230957","0.4235692024230957","0.4235692024230957"
"8","0.28157734870910645","0.28157734870910645","0.28157734870910645","0.6225308179855347","0.6225308179855347","0.6225308179855347","0.6628018617630005","0.6628018617630005","0.6628018617630005","0.7037747502326965","0.7037747502326965","0.7037747502326965","0.39428555965423584","0.39428555965423584","0.39428555965423584"
"9","0.21468710899353027","0.21468710899353027","0.21468710899353027","0.5611971616744995","0.5611971616744995","0.5611971616744995","0.5334974527359009","0.5334974527359009","0.5334974527359009","0.669680118560791","0.669680118560791","0.669680118560791","0.28801947832107544","0.28801947832107544","0.28801947832107544"
"10","0.1466435045003891","0.1466435045003891","0.1466435045003891","0.6007110476493835","0.6007110476493835","0.6007110476493835","0.6973077058792114","0.6973077058792114","0.6973077058792114","0.7222872376441956","0.7222872376441956","0.7222872376441956","0.2860535681247711","0.2860535681247711","0.2860535681247711"
"11","0.2572474777698517","0.2572474777698517","0.2572474777698517","0.42217203974723816","0.42217203974723816","0.42217203974723816","0.6812372207641602","0.6812372207641602","0.6812372207641602","0.7328950762748718","0.7328950762748718","0.7328950762748718","0.5279805064201355","0.5279805064201355","0.5279805064201355"
"12","0.1968996524810791","0.1968996524810791","0.1968996524810791","0.5062890648841858","0.5062890648841858","0.5062890648841858","0.7213090658187866","0.7213090658187866","0.7213090658187866","0.7767916917800903","0.7767916917800903","0.7767916917800903","0.4309275448322296","0.4309275448322296","0.4309275448322296"
"13","0.40266767144203186","0.40266767144203186","0.40266767144203186","0.7084265351295471","0.7084265351295471","0.7084265351295471","0.6737030148506165","0.6737030148506165","0.6737030148506165","0.6499472856521606","0.6499472856521606","0.6499472856521606","0.43627652525901794","0.43627652525901794","0.43627652525901794"
"14","0.16864755749702454","0.16864755749702454","0.16864755749702454","0.6445518732070923","0.6445518732070923","0.6445518732070923","0.6881958246231079","0.6881958246231079","0.6881958246231079","0.7696532011032104","0.7696532011032104","0.7696532011032104","0.4776424169540405","0.4776424169540405","0.4776424169540405"
"15","0.47095414996147156","0.47095414996147156","0.47095414996147156","0.650489866733551","0.650489866733551","0.650489866733551","0.6797952651977539","0.6797952651977539","0.6797952651977539","0.7304179668426514","0.7304179668426514","0.7304179668426514","0.3892686367034912","0.3892686367034912","0.3892686367034912"
"16","0.28024137020111084","0.28024137020111084","0.28024137020111084","0.6487103700637817","0.6487103700637817","0.6487103700637817","0.6894810199737549","0.6894810199737549","0.6894810199737549","0.8009896278381348","0.8009896278381348","0.8009896278381348","0.36445870995521545","0.36445870995521545","0.36445870995521545"
"17","0.36389145255088806","0.36389145255088806","0.36389145255088806","0.5966421365737915","0.5966421365737915","0.5966421365737915","0.7372580766677856","0.7372580766677856","0.7372580766677856","0.770828127861023","0.770828127861023","0.770828127861023","0.43329867720603943","0.43329867720603943","0.43329867720603943"
"18","0.2924002408981323","0.2924002408981323","0.2924002408981323","0.565583348274231","0.565583348274231","0.565583348274231","0.7301948666572571","0.7301948666572571","0.7301948666572571","0.8050869703292847","0.8050869703292847","0.8050869703292847","0.4201730489730835","0.4201730489730835","0.4201730489730835"
"19","0.4016403555870056","0.4016403555870056","0.4016403555870056","0.6476659178733826","0.6476659178733826","0.6476659178733826","0.7060356140136719","0.7060356140136719","0.7060356140136719","0.8154689073562622","0.8154689073562622","0.8154689073562622","0.4487829804420471","0.4487829804420471","0.4487829804420471"
"20","0.47102153301239014","0.47102153301239014","0.47102153301239014","0.6341825723648071","0.6341825723648071","0.6341825723648071","0.7449495196342468","0.7449495196342468","0.7449495196342468","0.746517539024353","0.746517539024353","0.746517539024353","0.5339863896369934","0.5339863896369934","0.5339863896369934"
"21","0.3513224124908447","0.3513224124908447","0.3513224124908447","0.7390902042388916","0.7390902042388916","0.7390902042388916","0.7718826532363892","0.7718826532363892","0.7718826532363892","0.7662484049797058","0.7662484049797058","0.7662484049797058","0.4337981343269348","0.4337981343269348","0.4337981343269348"
"22","0.43275269865989685","0.43275269865989685","0.43275269865989685","0.6674050092697144","0.6674050092697144","0.6674050092697144","0.7734490633010864","0.7734490633010864","0.7734490633010864","0.8250719308853149","0.8250719308853149","0.8250719308853149","0.5102982521057129","0.5102982521057129","0.5102982521057129"
"23","0.3377915024757385","0.3377915024757385","0.3377915024757385","0.5123146176338196","0.5123146176338196","0.5123146176338196","0.7510659694671631","0.7510659694671631","0.7510659694671631","0.8657318949699402","0.8657318949699402","0.8657318949699402","0.4772045910358429","0.4772045910358429","0.4772045910358429"
"24","0.33125823736190796","0.33125823736190796","0.33125823736190796","0.7556580901145935","0.7556580901145935","0.7556580901145935","0.8433895111083984","0.8433895111083984","0.8433895111083984","0.8510700464248657","0.8510700464248657","0.8510700464248657","0.5131368041038513","0.5131368041038513","0.5131368041038513"
"25","0.27550622820854187","0.27550622820854187","0.27550622820854187","0.6082645654678345","0.6082645654678345","0.6082645654678345","0.6688441634178162","0.6688441634178162","0.6688441634178162","0.8349272012710571","0.8349272012710571","0.8349272012710571","0.38624173402786255","0.38624173402786255","0.38624173402786255"
"26","0.3721996545791626","0.3721996545791626","0.3721996545791626","0.7211049795150757","0.7211049795150757","0.7211049795150757","0.7671446204185486","0.7671446204185486","0.7671446204185486","0.8684751391410828","0.8684751391410828","0.8684751391410828","0.48761892318725586","0.48761892318725586","0.48761892318725586"
