"Step","fold_4_3d_fullres - val_dice_right_kidney","fold_4_3d_fullres - val_dice_right_kidney__MIN","fold_4_3d_fullres - val_dice_right_kidney__MAX","fold_3_3d_fullres - val_dice_right_kidney","fold_3_3d_fullres - val_dice_right_kidney__MIN","fold_3_3d_fullres - val_dice_right_kidney__MAX","fold_2_3d_fullres - val_dice_right_kidney","fold_2_3d_fullres - val_dice_right_kidney__MIN","fold_2_3d_fullres - val_dice_right_kidney__MAX","fold_1_3d_fullres - val_dice_right_kidney","fold_1_3d_fullres - val_dice_right_kidney__MIN","fold_1_3d_fullres - val_dice_right_kidney__MAX","fold_0_3d_fullres - val_dice_right_kidney","fold_0_3d_fullres - val_dice_right_kidney__MIN","fold_0_3d_fullres - val_dice_right_kidney__MAX"
"1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11","0.0016257300740107894","0.0016257300740107894","0.0016257300740107894","0","0","0","0","0","0","0","0","0","0","0","0"
"12","0.1281747967004776","0.1281747967004776","0.1281747967004776","0.019405828788876534","0.019405828788876534","0.019405828788876534","0","0","0","0","0","0","0","0","0"
"13","0.13236086070537567","0.13236086070537567","0.13236086070537567","0.001888231374323368","0.001888231374323368","0.001888231374323368","0","0","0","0","0","0","0.15780092775821686","0.15780092775821686","0.15780092775821686"
"14","0.1556350290775299","0.1556350290775299","0.1556350290775299","0","0","0","0","0","0","0","0","0","0.1262809932231903","0.1262809932231903","0.1262809932231903"
"15","0.11152125149965286","0.11152125149965286","0.11152125149965286","0.22754277288913727","0.22754277288913727","0.22754277288913727","0","0","0","0","0","0","0.26544541120529175","0.26544541120529175","0.26544541120529175"
"16","0.2071007788181305","0.2071007788181305","0.2071007788181305","0.30563268065452576","0.30563268065452576","0.30563268065452576","0","0","0","0","0","0","0.2538832128047943","0.2538832128047943","0.2538832128047943"
"17","0.20161575078964233","0.20161575078964233","0.20161575078964233","0.1488942801952362","0.1488942801952362","0.1488942801952362","0.02134125865995884","0.02134125865995884","0.02134125865995884","0","0","0","0.21571962535381317","0.21571962535381317","0.21571962535381317"
"18","0.21126137673854828","0.21126137673854828","0.21126137673854828","0.3200104236602783","0.3200104236602783","0.3200104236602783","0.06188919022679329","0.06188919022679329","0.06188919022679329","0.00005736782986787148","0.00005736782986787148","0.00005736782986787148","0.4079016447067261","0.4079016447067261","0.4079016447067261"
"19","0.18440012633800507","0.18440012633800507","0.18440012633800507","0.26453256607055664","0.26453256607055664","0.26453256607055664","0.30658185482025146","0.30658185482025146","0.30658185482025146","0.18944194912910461","0.18944194912910461","0.18944194912910461","0.294524222612381","0.294524222612381","0.294524222612381"
"20","0.24974976480007172","0.24974976480007172","0.24974976480007172","0.3456408977508545","0.3456408977508545","0.3456408977508545","0.34977200627326965","0.34977200627326965","0.34977200627326965","0.46080923080444336","0.46080923080444336","0.46080923080444336","0.37156662344932556","0.37156662344932556","0.37156662344932556"
"21","0.20568715035915375","0.20568715035915375","0.20568715035915375","0.4144614338874817","0.4144614338874817","0.4144614338874817","0.36110079288482666","0.36110079288482666","0.36110079288482666","0.3977234363555908","0.3977234363555908","0.3977234363555908","0.3225117325782776","0.3225117325782776","0.3225117325782776"
"22","0.19003207981586456","0.19003207981586456","0.19003207981586456","0.31261640787124634","0.31261640787124634","0.31261640787124634","0.18243372440338135","0.18243372440338135","0.18243372440338135","0.4030260145664215","0.4030260145664215","0.4030260145664215","0.3188994526863098","0.3188994526863098","0.3188994526863098"
"23","0.18008044362068176","0.18008044362068176","0.18008044362068176","0.30446290969848633","0.30446290969848633","0.30446290969848633","0.3940390646457672","0.3940390646457672","0.3940390646457672","0.5092358589172363","0.5092358589172363","0.5092358589172363","0.4009793698787689","0.4009793698787689","0.4009793698787689"
"24","0.16063685715198517","0.16063685715198517","0.16063685715198517","0.35752931237220764","0.35752931237220764","0.35752931237220764","0.49185124039649963","0.49185124039649963","0.49185124039649963","0.5175488591194153","0.5175488591194153","0.5175488591194153","0.3615628480911255","0.3615628480911255","0.3615628480911255"
"25","0.23645438253879547","0.23645438253879547","0.23645438253879547","0.3477781414985657","0.3477781414985657","0.3477781414985657","0.4706130623817444","0.4706130623817444","0.4706130623817444","0.5704876184463501","0.5704876184463501","0.5704876184463501","0.36621642112731934","0.36621642112731934","0.36621642112731934"
"26","0.17275270819664001","0.17275270819664001","0.17275270819664001","0.41631385684013367","0.41631385684013367","0.41631385684013367","0.3373422920703888","0.3373422920703888","0.3373422920703888","0.5756562948226929","0.5756562948226929","0.5756562948226929","0.3457812964916229","0.3457812964916229","0.3457812964916229"
"27","0.2569422125816345","0.2569422125816345","0.2569422125816345","0.40269675850868225","0.40269675850868225","0.40269675850868225","0.4392216205596924","0.4392216205596924","0.4392216205596924","0.5480327606201172","0.5480327606201172","0.5480327606201172","0.28339749574661255","0.28339749574661255","0.28339749574661255"
"28","0.24474680423736572","0.24474680423736572","0.24474680423736572","0.40401533246040344","0.40401533246040344","0.40401533246040344","0.49777308106422424","0.49777308106422424","0.49777308106422424","0.5097718834877014","0.5097718834877014","0.5097718834877014","0.43724730610847473","0.43724730610847473","0.43724730610847473"
"29","0.1454148292541504","0.1454148292541504","0.1454148292541504","0.3131314218044281","0.3131314218044281","0.3131314218044281","0.4913235902786255","0.4913235902786255","0.4913235902786255","0.602837324142456","0.602837324142456","0.602837324142456","0.44497787952423096","0.44497787952423096","0.44497787952423096"
"30","0.20003296434879303","0.20003296434879303","0.20003296434879303","0.4533516466617584","0.4533516466617584","0.4533516466617584","0.5058352947235107","0.5058352947235107","0.5058352947235107","0.5820437073707581","0.5820437073707581","0.5820437073707581","0.3917599022388458","0.3917599022388458","0.3917599022388458"
"31","0.2737382650375366","0.2737382650375366","0.2737382650375366","0.24652913212776184","0.24652913212776184","0.24652913212776184","0.5040488243103027","0.5040488243103027","0.5040488243103027","0.6445079445838928","0.6445079445838928","0.6445079445838928","0.4430577754974365","0.4430577754974365","0.4430577754974365"
"32","0.2721812427043915","0.2721812427043915","0.2721812427043915","0.44587424397468567","0.44587424397468567","0.44587424397468567","0.5294217467308044","0.5294217467308044","0.5294217467308044","0.588670015335083","0.588670015335083","0.588670015335083","0.4342157244682312","0.4342157244682312","0.4342157244682312"
"33","0.23370657861232758","0.23370657861232758","0.23370657861232758","0.4595417380332947","0.4595417380332947","0.4595417380332947","0.40558406710624695","0.40558406710624695","0.40558406710624695","0.5261421203613281","0.5261421203613281","0.5261421203613281","0.4123746454715729","0.4123746454715729","0.4123746454715729"
"34","0.18586379289627075","0.18586379289627075","0.18586379289627075","0.4480201303958893","0.4480201303958893","0.4480201303958893","0.5154651403427124","0.5154651403427124","0.5154651403427124","0.6692354679107666","0.6692354679107666","0.6692354679107666","0.426457017660141","0.426457017660141","0.426457017660141"
"35","0.16929508745670319","0.16929508745670319","0.16929508745670319","0.42037978768348694","0.42037978768348694","0.42037978768348694","0.558563232421875","0.558563232421875","0.558563232421875","0.6325260996818542","0.6325260996818542","0.6325260996818542","0.4188937842845917","0.4188937842845917","0.4188937842845917"
"36","0.27342739701271057","0.27342739701271057","0.27342739701271057","0.46936750411987305","0.46936750411987305","0.46936750411987305","0.5217068195343018","0.5217068195343018","0.5217068195343018","0.5505651235580444","0.5505651235580444","0.5505651235580444","0.5049781799316406","0.5049781799316406","0.5049781799316406"
"37","0.29109126329421997","0.29109126329421997","0.29109126329421997","0.4254864752292633","0.4254864752292633","0.4254864752292633","0.5643231272697449","0.5643231272697449","0.5643231272697449","0.6487351059913635","0.6487351059913635","0.6487351059913635","0.4803382456302643","0.4803382456302643","0.4803382456302643"
"38","0.2178972363471985","0.2178972363471985","0.2178972363471985","0.4481278359889984","0.4481278359889984","0.4481278359889984","0.5782225131988525","0.5782225131988525","0.5782225131988525","0.6442883610725403","0.6442883610725403","0.6442883610725403","0.4900696575641632","0.4900696575641632","0.4900696575641632"
"39","0.2364242970943451","0.2364242970943451","0.2364242970943451","0.3964461386203766","0.3964461386203766","0.3964461386203766","0.5553598999977112","0.5553598999977112","0.5553598999977112","0.635174572467804","0.635174572467804","0.635174572467804","0.557702362537384","0.557702362537384","0.557702362537384"
"40","0.2903303802013397","0.2903303802013397","0.2903303802013397","0.4176798164844513","0.4176798164844513","0.4176798164844513","0.5195081830024719","0.5195081830024719","0.5195081830024719","0.6834145188331604","0.6834145188331604","0.6834145188331604","0.5063220262527466","0.5063220262527466","0.5063220262527466"
"41","0.16035844385623932","0.16035844385623932","0.16035844385623932","0.45024532079696655","0.45024532079696655","0.45024532079696655","0.5264319181442261","0.5264319181442261","0.5264319181442261","0.6669432520866394","0.6669432520866394","0.6669432520866394","0.49579960107803345","0.49579960107803345","0.49579960107803345"
"42","0.1910548061132431","0.1910548061132431","0.1910548061132431","0.4517706036567688","0.4517706036567688","0.4517706036567688","0.5219537019729614","0.5219537019729614","0.5219537019729614","0.6274583339691162","0.6274583339691162","0.6274583339691162","0.4871038794517517","0.4871038794517517","0.4871038794517517"
"43","0.19958631694316864","0.19958631694316864","0.19958631694316864","0.4503040909767151","0.4503040909767151","0.4503040909767151","0.5524725317955017","0.5524725317955017","0.5524725317955017","0.6861216425895691","0.6861216425895691","0.6861216425895691","0.4569316506385803","0.4569316506385803","0.4569316506385803"
"44","0.2765990197658539","0.2765990197658539","0.2765990197658539","0.42046812176704407","0.42046812176704407","0.42046812176704407","0.537144660949707","0.537144660949707","0.537144660949707","0.6267337203025818","0.6267337203025818","0.6267337203025818","0.429818719625473","0.429818719625473","0.429818719625473"
"45","0.22889108955860138","0.22889108955860138","0.22889108955860138","0.47585049271583557","0.47585049271583557","0.47585049271583557","0.5183815956115723","0.5183815956115723","0.5183815956115723","0.6713632345199585","0.6713632345199585","0.6713632345199585","0.4621458947658539","0.4621458947658539","0.4621458947658539"
"46","0.1934751719236374","0.1934751719236374","0.1934751719236374","0.4177812933921814","0.4177812933921814","0.4177812933921814","0.5355523228645325","0.5355523228645325","0.5355523228645325","0.6789311766624451","0.6789311766624451","0.6789311766624451","0.4588000774383545","0.4588000774383545","0.4588000774383545"
"47","0.23077239096164703","0.23077239096164703","0.23077239096164703","0.45686542987823486","0.45686542987823486","0.45686542987823486","0.6019527316093445","0.6019527316093445","0.6019527316093445","0.630523681640625","0.630523681640625","0.630523681640625","0.47014451026916504","0.47014451026916504","0.47014451026916504"
"48","0.2731507122516632","0.2731507122516632","0.2731507122516632","0.578969419002533","0.578969419002533","0.578969419002533","0.536064624786377","0.536064624786377","0.536064624786377","0.6606974005699158","0.6606974005699158","0.6606974005699158","0.4560282230377197","0.4560282230377197","0.4560282230377197"
"49","0.21869562566280365","0.21869562566280365","0.21869562566280365","0.5031801462173462","0.5031801462173462","0.5031801462173462","0.4447917640209198","0.4447917640209198","0.4447917640209198","0.6520679593086243","0.6520679593086243","0.6520679593086243","0.46896055340766907","0.46896055340766907","0.46896055340766907"
"50","0.24783547222614288","0.24783547222614288","0.24783547222614288","0.49781960248947144","0.49781960248947144","0.49781960248947144","0.5430388450622559","0.5430388450622559","0.5430388450622559","0.6107824444770813","0.6107824444770813","0.6107824444770813","0.48931652307510376","0.48931652307510376","0.48931652307510376"
"51","0.19441114366054535","0.19441114366054535","0.19441114366054535","0.40649881958961487","0.40649881958961487","0.40649881958961487","0.5308197140693665","0.5308197140693665","0.5308197140693665","0.7069143652915955","0.7069143652915955","0.7069143652915955","0.5229937434196472","0.5229937434196472","0.5229937434196472"
"52","0.28959256410598755","0.28959256410598755","0.28959256410598755","0.37023210525512695","0.37023210525512695","0.37023210525512695","0.6056263446807861","0.6056263446807861","0.6056263446807861","0.6970372796058655","0.6970372796058655","0.6970372796058655","0.43024227023124695","0.43024227023124695","0.43024227023124695"
"53","0.2575139105319977","0.2575139105319977","0.2575139105319977","0.40007421374320984","0.40007421374320984","0.40007421374320984","0.6170870065689087","0.6170870065689087","0.6170870065689087","0.7106861472129822","0.7106861472129822","0.7106861472129822","0.47166725993156433","0.47166725993156433","0.47166725993156433"
"54","0.2911709249019623","0.2911709249019623","0.2911709249019623","0.45768606662750244","0.45768606662750244","0.45768606662750244","0.5977181196212769","0.5977181196212769","0.5977181196212769","0.683708667755127","0.683708667755127","0.683708667755127","0.45448246598243713","0.45448246598243713","0.45448246598243713"
"55","0.336565226316452","0.336565226316452","0.336565226316452","0.34687086939811707","0.34687086939811707","0.34687086939811707","0.5680828094482422","0.5680828094482422","0.5680828094482422","0.6756647825241089","0.6756647825241089","0.6756647825241089","0.49348798394203186","0.49348798394203186","0.49348798394203186"
"56","0.22960428893566132","0.22960428893566132","0.22960428893566132","0.535235583782196","0.535235583782196","0.535235583782196","0.548264741897583","0.548264741897583","0.548264741897583","0.6921054124832153","0.6921054124832153","0.6921054124832153","0.4680356979370117","0.4680356979370117","0.4680356979370117"
"57","0.26936012506484985","0.26936012506484985","0.26936012506484985","0.44849008321762085","0.44849008321762085","0.44849008321762085","0.6477707028388977","0.6477707028388977","0.6477707028388977","0.682204008102417","0.682204008102417","0.682204008102417","0.49161893129348755","0.49161893129348755","0.49161893129348755"
"58","0.30942443013191223","0.30942443013191223","0.30942443013191223","0.47094613313674927","0.47094613313674927","0.47094613313674927","0.6456380486488342","0.6456380486488342","0.6456380486488342","0.6672657132148743","0.6672657132148743","0.6672657132148743","0.46601027250289917","0.46601027250289917","0.46601027250289917"
