"Step","fold_4_3d_fullres - val_dice_spleen","fold_4_3d_fullres - val_dice_spleen__MIN","fold_4_3d_fullres - val_dice_spleen__MAX","fold_3_3d_fullres - val_dice_spleen","fold_3_3d_fullres - val_dice_spleen__MIN","fold_3_3d_fullres - val_dice_spleen__MAX","fold_2_3d_fullres - val_dice_spleen","fold_2_3d_fullres - val_dice_spleen__MIN","fold_2_3d_fullres - val_dice_spleen__MAX","fold_1_3d_fullres - val_dice_spleen","fold_1_3d_fullres - val_dice_spleen__MIN","fold_1_3d_fullres - val_dice_spleen__MAX","fold_0_3d_fullres - val_dice_spleen","fold_0_3d_fullres - val_dice_spleen__MIN","fold_0_3d_fullres - val_dice_spleen__MAX"
"1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4","0.000008150774192472454","0.000008150774192472454","0.000008150774192472454","0","0","0","0","0","0","0","0","0","0","0","0"
"5","0.01954800821840763","0.01954800821840763","0.01954800821840763","0","0","0","0","0","0","0","0","0","0","0","0"
"6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7","0.16939832270145416","0.16939832270145416","0.16939832270145416","0.0032004171516746283","0.0032004171516746283","0.0032004171516746283","0","0","0","0","0","0","0","0","0"
"8","0.06744782626628876","0.06744782626628876","0.06744782626628876","0","0","0","0","0","0","0","0","0","0.25899481773376465","0.25899481773376465","0.25899481773376465"
"9","0.22428038716316223","0.22428038716316223","0.22428038716316223","0.2705197036266327","0.2705197036266327","0.2705197036266327","0.10083688050508499","0.10083688050508499","0.10083688050508499","0","0","0","0.33077892661094666","0.33077892661094666","0.33077892661094666"
"10","0.27594807744026184","0.27594807744026184","0.27594807744026184","0.09702739864587784","0.09702739864587784","0.09702739864587784","0.07643567025661469","0.07643567025661469","0.07643567025661469","0.08021800220012665","0.08021800220012665","0.08021800220012665","0.3575584292411804","0.3575584292411804","0.3575584292411804"
"11","0.30235838890075684","0.30235838890075684","0.30235838890075684","0.0553961805999279","0.0553961805999279","0.0553961805999279","0.4382159113883972","0.4382159113883972","0.4382159113883972","0.17859268188476562","0.17859268188476562","0.17859268188476562","0.3073916435241699","0.3073916435241699","0.3073916435241699"
"12","0.3241429030895233","0.3241429030895233","0.3241429030895233","0.33445265889167786","0.33445265889167786","0.33445265889167786","0.337398499250412","0.337398499250412","0.337398499250412","0.5910887122154236","0.5910887122154236","0.5910887122154236","0.34590038657188416","0.34590038657188416","0.34590038657188416"
"13","0.22869674861431122","0.22869674861431122","0.22869674861431122","0.34291815757751465","0.34291815757751465","0.34291815757751465","0.14260540902614594","0.14260540902614594","0.14260540902614594","0.4411931335926056","0.4411931335926056","0.4411931335926056","0.4594195783138275","0.4594195783138275","0.4594195783138275"
"14","0.5054417848587036","0.5054417848587036","0.5054417848587036","0.34540554881095886","0.34540554881095886","0.34540554881095886","0.37166497111320496","0.37166497111320496","0.37166497111320496","0.3956698775291443","0.3956698775291443","0.3956698775291443","0.4682576656341553","0.4682576656341553","0.4682576656341553"
"15","0.04064289480447769","0.04064289480447769","0.04064289480447769","0.3834010064601898","0.3834010064601898","0.3834010064601898","0.3985969126224518","0.3985969126224518","0.3985969126224518","0.5187942385673523","0.5187942385673523","0.5187942385673523","0.3389349579811096","0.3389349579811096","0.3389349579811096"
"16","0.5231249332427979","0.5231249332427979","0.5231249332427979","0.5694379210472107","0.5694379210472107","0.5694379210472107","0.5181991457939148","0.5181991457939148","0.5181991457939148","0.5074915885925293","0.5074915885925293","0.5074915885925293","0.4188668727874756","0.4188668727874756","0.4188668727874756"
"17","0.44627323746681213","0.44627323746681213","0.44627323746681213","0.39278727769851685","0.39278727769851685","0.39278727769851685","0.40771257877349854","0.40771257877349854","0.40771257877349854","0.4346696138381958","0.4346696138381958","0.4346696138381958","0.5276712775230408","0.5276712775230408","0.5276712775230408"
"18","0.5348713397979736","0.5348713397979736","0.5348713397979736","0.560762345790863","0.560762345790863","0.560762345790863","0.5876269936561584","0.5876269936561584","0.5876269936561584","0.6460060477256775","0.6460060477256775","0.6460060477256775","0.440181702375412","0.440181702375412","0.440181702375412"
"19","0.6302720904350281","0.6302720904350281","0.6302720904350281","0.4879189729690552","0.4879189729690552","0.4879189729690552","0.45349711179733276","0.45349711179733276","0.45349711179733276","0.590140163898468","0.590140163898468","0.590140163898468","0.5599498152732849","0.5599498152732849","0.5599498152732849"
"20","0.622567892074585","0.622567892074585","0.622567892074585","0.6478317975997925","0.6478317975997925","0.6478317975997925","0.7402917146682739","0.7402917146682739","0.7402917146682739","0.6826756000518799","0.6826756000518799","0.6826756000518799","0.4581622779369354","0.4581622779369354","0.4581622779369354"
"21","0.641569972038269","0.641569972038269","0.641569972038269","0.4027746915817261","0.4027746915817261","0.4027746915817261","0.43877920508384705","0.43877920508384705","0.43877920508384705","0.786783754825592","0.786783754825592","0.786783754825592","0.5921473503112793","0.5921473503112793","0.5921473503112793"
"22","0.6128883957862854","0.6128883957862854","0.6128883957862854","0.6665468811988831","0.6665468811988831","0.6665468811988831","0.7894834876060486","0.7894834876060486","0.7894834876060486","0.7792589068412781","0.7792589068412781","0.7792589068412781","0.4861675798892975","0.4861675798892975","0.4861675798892975"
"23","0.6297209858894348","0.6297209858894348","0.6297209858894348","0.6797813177108765","0.6797813177108765","0.6797813177108765","0.7578179240226746","0.7578179240226746","0.7578179240226746","0.7725987434387207","0.7725987434387207","0.7725987434387207","0.6112216114997864","0.6112216114997864","0.6112216114997864"
"24","0.6699458956718445","0.6699458956718445","0.6699458956718445","0.5250709056854248","0.5250709056854248","0.5250709056854248","0.7458900809288025","0.7458900809288025","0.7458900809288025","0.8044891357421875","0.8044891357421875","0.8044891357421875","0.6779848337173462","0.6779848337173462","0.6779848337173462"
"25","0.5667119026184082","0.5667119026184082","0.5667119026184082","0.6798564195632935","0.6798564195632935","0.6798564195632935","0.7949515581130981","0.7949515581130981","0.7949515581130981","0.7800729870796204","0.7800729870796204","0.7800729870796204","0.5715345144271851","0.5715345144271851","0.5715345144271851"
"26","0.5952918529510498","0.5952918529510498","0.5952918529510498","0.6887413263320923","0.6887413263320923","0.6887413263320923","0.8152657747268677","0.8152657747268677","0.8152657747268677","0.8085625171661377","0.8085625171661377","0.8085625171661377","0.7563515901565552","0.7563515901565552","0.7563515901565552"
"27","0.6656909584999084","0.6656909584999084","0.6656909584999084","0.7062182426452637","0.7062182426452637","0.7062182426452637","0.7758455872535706","0.7758455872535706","0.7758455872535706","0.8127980828285217","0.8127980828285217","0.8127980828285217","0.8112510442733765","0.8112510442733765","0.8112510442733765"
"28","0.616664707660675","0.616664707660675","0.616664707660675","0.6506854891777039","0.6506854891777039","0.6506854891777039","0.7370254397392273","0.7370254397392273","0.7370254397392273","0.855391263961792","0.855391263961792","0.855391263961792","0.604468047618866","0.604468047618866","0.604468047618866"
"29","0.7497210502624512","0.7497210502624512","0.7497210502624512","0.6859280467033386","0.6859280467033386","0.6859280467033386","0.8149215579032898","0.8149215579032898","0.8149215579032898","0.8105167746543884","0.8105167746543884","0.8105167746543884","0.7962866425514221","0.7962866425514221","0.7962866425514221"
"30","0.5938348174095154","0.5938348174095154","0.5938348174095154","0.7039548754692078","0.7039548754692078","0.7039548754692078","0.8187109231948853","0.8187109231948853","0.8187109231948853","0.8210436701774597","0.8210436701774597","0.8210436701774597","0.5850703120231628","0.5850703120231628","0.5850703120231628"
"31","0.6495704650878906","0.6495704650878906","0.6495704650878906","0.581004798412323","0.581004798412323","0.581004798412323","0.8545634746551514","0.8545634746551514","0.8545634746551514","0.6885408163070679","0.6885408163070679","0.6885408163070679","0.6478659510612488","0.6478659510612488","0.6478659510612488"
"32","0.6371577978134155","0.6371577978134155","0.6371577978134155","0.5474083423614502","0.5474083423614502","0.5474083423614502","0.8454751372337341","0.8454751372337341","0.8454751372337341","0.8406893014907837","0.8406893014907837","0.8406893014907837","0.6192929744720459","0.6192929744720459","0.6192929744720459"
"33","0.5415256023406982","0.5415256023406982","0.5415256023406982","0.4835098385810852","0.4835098385810852","0.4835098385810852","0.8034273982048035","0.8034273982048035","0.8034273982048035","0.8409770131111145","0.8409770131111145","0.8409770131111145","0.6718841791152954","0.6718841791152954","0.6718841791152954"
"34","0.7057265639305115","0.7057265639305115","0.7057265639305115","0.7337527871131897","0.7337527871131897","0.7337527871131897","0.7995263934135437","0.7995263934135437","0.7995263934135437","0.8408375978469849","0.8408375978469849","0.8408375978469849","0.6435448527336121","0.6435448527336121","0.6435448527336121"
"35","0.6022012233734131","0.6022012233734131","0.6022012233734131","0.6079713106155396","0.6079713106155396","0.6079713106155396","0.8594671487808228","0.8594671487808228","0.8594671487808228","0.8605664968490601","0.8605664968490601","0.8605664968490601","0.601858913898468","0.601858913898468","0.601858913898468"
"36","0.664848268032074","0.664848268032074","0.664848268032074","0.694088339805603","0.694088339805603","0.694088339805603","0.838558554649353","0.838558554649353","0.838558554649353","0.8032220602035522","0.8032220602035522","0.8032220602035522","0.588487446308136","0.588487446308136","0.588487446308136"
"37","0.7395283579826355","0.7395283579826355","0.7395283579826355","0.6406571269035339","0.6406571269035339","0.6406571269035339","0.8723013401031494","0.8723013401031494","0.8723013401031494","0.8653888702392578","0.8653888702392578","0.8653888702392578","0.8135012984275818","0.8135012984275818","0.8135012984275818"
"38","0.7129774689674377","0.7129774689674377","0.7129774689674377","0.5972589254379272","0.5972589254379272","0.5972589254379272","0.7863354682922363","0.7863354682922363","0.7863354682922363","0.8781275749206543","0.8781275749206543","0.8781275749206543","0.6389306783676147","0.6389306783676147","0.6389306783676147"
"39","0.708527684211731","0.708527684211731","0.708527684211731","0.565778911113739","0.565778911113739","0.565778911113739","0.8550207614898682","0.8550207614898682","0.8550207614898682","0.86017245054245","0.86017245054245","0.86017245054245","0.6580864191055298","0.6580864191055298","0.6580864191055298"
"40","0.7767758965492249","0.7767758965492249","0.7767758965492249","0.6912755966186523","0.6912755966186523","0.6912755966186523","0.7519311904907227","0.7519311904907227","0.7519311904907227","0.8782154321670532","0.8782154321670532","0.8782154321670532","0.77513188123703","0.77513188123703","0.77513188123703"
"41","0.6394577026367188","0.6394577026367188","0.6394577026367188","0.6125938296318054","0.6125938296318054","0.6125938296318054","0.8078663349151611","0.8078663349151611","0.8078663349151611","0.8990073204040527","0.8990073204040527","0.8990073204040527","0.727562427520752","0.727562427520752","0.727562427520752"
"42","0.6805272102355957","0.6805272102355957","0.6805272102355957","0.5484596490859985","0.5484596490859985","0.5484596490859985","0.8424023389816284","0.8424023389816284","0.8424023389816284","0.6953431963920593","0.6953431963920593","0.6953431963920593","0.7861160635948181","0.7861160635948181","0.7861160635948181"
"43","0.7366300821304321","0.7366300821304321","0.7366300821304321","0.6195933818817139","0.6195933818817139","0.6195933818817139","0.8548471331596375","0.8548471331596375","0.8548471331596375","0.8523035049438477","0.8523035049438477","0.8523035049438477","0.7155205011367798","0.7155205011367798","0.7155205011367798"
"44","0.6872175335884094","0.6872175335884094","0.6872175335884094","0.6546884179115295","0.6546884179115295","0.6546884179115295","0.8178657293319702","0.8178657293319702","0.8178657293319702","0.866104245185852","0.866104245185852","0.866104245185852","0.4498014748096466","0.4498014748096466","0.4498014748096466"
"45","0.7010679841041565","0.7010679841041565","0.7010679841041565","0.49740394949913025","0.49740394949913025","0.49740394949913025","0.8034457564353943","0.8034457564353943","0.8034457564353943","0.8800751566886902","0.8800751566886902","0.8800751566886902","0.7275832891464233","0.7275832891464233","0.7275832891464233"
"46","0.6477278470993042","0.6477278470993042","0.6477278470993042","0.6307651996612549","0.6307651996612549","0.6307651996612549","0.8114999532699585","0.8114999532699585","0.8114999532699585","0.7784448266029358","0.7784448266029358","0.7784448266029358","0.6825807690620422","0.6825807690620422","0.6825807690620422"
"47","0.7441108822822571","0.7441108822822571","0.7441108822822571","0.695844292640686","0.695844292640686","0.695844292640686","0.840267539024353","0.840267539024353","0.840267539024353","0.8269039392471313","0.8269039392471313","0.8269039392471313","0.6546649932861328","0.6546649932861328","0.6546649932861328"
"48","0.822984516620636","0.822984516620636","0.822984516620636","0.7030473947525024","0.7030473947525024","0.7030473947525024","0.8831222653388977","0.8831222653388977","0.8831222653388977","0.9014892578125","0.9014892578125","0.9014892578125","0.61033695936203","0.61033695936203","0.61033695936203"
"49","0.7268683910369873","0.7268683910369873","0.7268683910369873","0.6864794492721558","0.6864794492721558","0.6864794492721558","0.8530679941177368","0.8530679941177368","0.8530679941177368","0.8894452452659607","0.8894452452659607","0.8894452452659607","0.6805137395858765","0.6805137395858765","0.6805137395858765"
"50","0.6787576079368591","0.6787576079368591","0.6787576079368591","0.8062140345573425","0.8062140345573425","0.8062140345573425","0.8393627405166626","0.8393627405166626","0.8393627405166626","0.870412290096283","0.870412290096283","0.870412290096283","0.7330888509750366","0.7330888509750366","0.7330888509750366"
"51","0.6698965430259705","0.6698965430259705","0.6698965430259705","0.5701436996459961","0.5701436996459961","0.5701436996459961","0.8602997660636902","0.8602997660636902","0.8602997660636902","0.8492706418037415","0.8492706418037415","0.8492706418037415","0.817573606967926","0.817573606967926","0.817573606967926"
"52","0.6538000106811523","0.6538000106811523","0.6538000106811523","0.5573680996894836","0.5573680996894836","0.5573680996894836","0.8767033815383911","0.8767033815383911","0.8767033815383911","0.8721811175346375","0.8721811175346375","0.8721811175346375","0.6939330101013184","0.6939330101013184","0.6939330101013184"
"53","0.7301622033119202","0.7301622033119202","0.7301622033119202","0.672985315322876","0.672985315322876","0.672985315322876","0.885924756526947","0.885924756526947","0.885924756526947","0.9022887945175171","0.9022887945175171","0.9022887945175171","0.6787218451499939","0.6787218451499939","0.6787218451499939"
"54","0.6304343342781067","0.6304343342781067","0.6304343342781067","0.5953678488731384","0.5953678488731384","0.5953678488731384","0.8925652503967285","0.8925652503967285","0.8925652503967285","0.8593299388885498","0.8593299388885498","0.8593299388885498","0.6898351907730103","0.6898351907730103","0.6898351907730103"
