"Step","fold_4_3d_fullres - val_dice_stomach","fold_4_3d_fullres - val_dice_stomach__MIN","fold_4_3d_fullres - val_dice_stomach__MAX","fold_3_3d_fullres - val_dice_stomach","fold_3_3d_fullres - val_dice_stomach__MIN","fold_3_3d_fullres - val_dice_stomach__MAX","fold_2_3d_fullres - val_dice_stomach","fold_2_3d_fullres - val_dice_stomach__MIN","fold_2_3d_fullres - val_dice_stomach__MAX","fold_1_3d_fullres - val_dice_stomach","fold_1_3d_fullres - val_dice_stomach__MIN","fold_1_3d_fullres - val_dice_stomach__MAX","fold_0_3d_fullres - val_dice_stomach","fold_0_3d_fullres - val_dice_stomach__MIN","fold_0_3d_fullres - val_dice_stomach__MAX"
"1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4","0","0","0","0","0","0","0.000978949130512774","0.000978949130512774","0.000978949130512774","0","0","0","0","0","0"
"5","0.1365353763103485","0.1365353763103485","0.1365353763103485","0","0","0","0","0","0","0","0","0","0.01681547798216343","0.01681547798216343","0.01681547798216343"
"6","0.1297626942396164","0.1297626942396164","0.1297626942396164","0.0006349372561089694","0.0006349372561089694","0.0006349372561089694","0","0","0","0","0","0","0.03679380565881729","0.03679380565881729","0.03679380565881729"
"7","0.20238424837589264","0.20238424837589264","0.20238424837589264","0.10163909941911697","0.10163909941911697","0.10163909941911697","0","0","0","0","0","0","0.14645390212535858","0.14645390212535858","0.14645390212535858"
"8","0.3156435489654541","0.3156435489654541","0.3156435489654541","0.0052101188339293","0.0052101188339293","0.0052101188339293","0.3295292258262634","0.3295292258262634","0.3295292258262634","0.18922121822834015","0.18922121822834015","0.18922121822834015","0.184299036860466","0.184299036860466","0.184299036860466"
"9","0.12017548084259033","0.12017548084259033","0.12017548084259033","0.1703977882862091","0.1703977882862091","0.1703977882862091","0.11087468266487122","0.11087468266487122","0.11087468266487122","0.1594880223274231","0.1594880223274231","0.1594880223274231","0.1391618400812149","0.1391618400812149","0.1391618400812149"
"10","0.25134170055389404","0.25134170055389404","0.25134170055389404","0.3805195689201355","0.3805195689201355","0.3805195689201355","0.2895783483982086","0.2895783483982086","0.2895783483982086","0.1884520947933197","0.1884520947933197","0.1884520947933197","0.16317002475261688","0.16317002475261688","0.16317002475261688"
"11","0.35965651273727417","0.35965651273727417","0.35965651273727417","0.21794377267360687","0.21794377267360687","0.21794377267360687","0.38146206736564636","0.38146206736564636","0.38146206736564636","0.06465685367584229","0.06465685367584229","0.06465685367584229","0.23037630319595337","0.23037630319595337","0.23037630319595337"
"12","0.3263063430786133","0.3263063430786133","0.3263063430786133","0.4608166813850403","0.4608166813850403","0.4608166813850403","0.4289587438106537","0.4289587438106537","0.4289587438106537","0.25148341059684753","0.25148341059684753","0.25148341059684753","0.2263244241476059","0.2263244241476059","0.2263244241476059"
"13","0.33003073930740356","0.33003073930740356","0.33003073930740356","0.5113957524299622","0.5113957524299622","0.5113957524299622","0.3607708811759949","0.3607708811759949","0.3607708811759949","0.3484964668750763","0.3484964668750763","0.3484964668750763","0.22604909539222717","0.22604909539222717","0.22604909539222717"
"14","0.5036159753799438","0.5036159753799438","0.5036159753799438","0.5573680400848389","0.5573680400848389","0.5573680400848389","0.511981725692749","0.511981725692749","0.511981725692749","0.38398686051368713","0.38398686051368713","0.38398686051368713","0.20178338885307312","0.20178338885307312","0.20178338885307312"
"15","0.278168261051178","0.278168261051178","0.278168261051178","0.3089147210121155","0.3089147210121155","0.3089147210121155","0.5145074129104614","0.5145074129104614","0.5145074129104614","0.5471358895301819","0.5471358895301819","0.5471358895301819","0.25819265842437744","0.25819265842437744","0.25819265842437744"
"16","0.4387708902359009","0.4387708902359009","0.4387708902359009","0.6062570214271545","0.6062570214271545","0.6062570214271545","0.6251965165138245","0.6251965165138245","0.6251965165138245","0.6167151927947998","0.6167151927947998","0.6167151927947998","0.28365471959114075","0.28365471959114075","0.28365471959114075"
"17","0.27993807196617126","0.27993807196617126","0.27993807196617126","0.4954947233200073","0.4954947233200073","0.4954947233200073","0.45705446600914","0.45705446600914","0.45705446600914","0.4245747923851013","0.4245747923851013","0.4245747923851013","0.2587476074695587","0.2587476074695587","0.2587476074695587"
"18","0.4465574026107788","0.4465574026107788","0.4465574026107788","0.5252118706703186","0.5252118706703186","0.5252118706703186","0.592779278755188","0.592779278755188","0.592779278755188","0.5672345757484436","0.5672345757484436","0.5672345757484436","0.30585965514183044","0.30585965514183044","0.30585965514183044"
"19","0.30729973316192627","0.30729973316192627","0.30729973316192627","0.38499584794044495","0.38499584794044495","0.38499584794044495","0.6428466439247131","0.6428466439247131","0.6428466439247131","0.5144327282905579","0.5144327282905579","0.5144327282905579","0.3135907053947449","0.3135907053947449","0.3135907053947449"
"20","0.4512365460395813","0.4512365460395813","0.4512365460395813","0.5561477541923523","0.5561477541923523","0.5561477541923523","0.6018192768096924","0.6018192768096924","0.6018192768096924","0.5685234665870667","0.5685234665870667","0.5685234665870667","0.1633816659450531","0.1633816659450531","0.1633816659450531"
"21","0.356773316860199","0.356773316860199","0.356773316860199","0.4114249050617218","0.4114249050617218","0.4114249050617218","0.6031436324119568","0.6031436324119568","0.6031436324119568","0.44107767939567566","0.44107767939567566","0.44107767939567566","0.23389610648155212","0.23389610648155212","0.23389610648155212"
"22","0.38600537180900574","0.38600537180900574","0.38600537180900574","0.6200492978096008","0.6200492978096008","0.6200492978096008","0.5093410611152649","0.5093410611152649","0.5093410611152649","0.5685060620307922","0.5685060620307922","0.5685060620307922","0.21206806600093842","0.21206806600093842","0.21206806600093842"
"23","0.5030174851417542","0.5030174851417542","0.5030174851417542","0.5492212772369385","0.5492212772369385","0.5492212772369385","0.6251141428947449","0.6251141428947449","0.6251141428947449","0.6801072359085083","0.6801072359085083","0.6801072359085083","0.23743882775306702","0.23743882775306702","0.23743882775306702"
"24","0.3496483266353607","0.3496483266353607","0.3496483266353607","0.34696394205093384","0.34696394205093384","0.34696394205093384","0.6678476929664612","0.6678476929664612","0.6678476929664612","0.6391029953956604","0.6391029953956604","0.6391029953956604","0.32723674178123474","0.32723674178123474","0.32723674178123474"
"25","0.3390551209449768","0.3390551209449768","0.3390551209449768","0.6324512362480164","0.6324512362480164","0.6324512362480164","0.760406494140625","0.760406494140625","0.760406494140625","0.6674943566322327","0.6674943566322327","0.6674943566322327","0.1863214075565338","0.1863214075565338","0.1863214075565338"
"26","0.21785321831703186","0.21785321831703186","0.21785321831703186","0.6609835624694824","0.6609835624694824","0.6609835624694824","0.7164005041122437","0.7164005041122437","0.7164005041122437","0.7362357378005981","0.7362357378005981","0.7362357378005981","0.14185306429862976","0.14185306429862976","0.14185306429862976"
"27","0.4567544460296631","0.4567544460296631","0.4567544460296631","0.6033464074134827","0.6033464074134827","0.6033464074134827","0.6782049536705017","0.6782049536705017","0.6782049536705017","0.646416187286377","0.646416187286377","0.646416187286377","0.2541702389717102","0.2541702389717102","0.2541702389717102"
"28","0.32924044132232666","0.32924044132232666","0.32924044132232666","0.7081840634346008","0.7081840634346008","0.7081840634346008","0.6411637663841248","0.6411637663841248","0.6411637663841248","0.628404974937439","0.628404974937439","0.628404974937439","0.40015506744384766","0.40015506744384766","0.40015506744384766"
"29","0.4894670844078064","0.4894670844078064","0.4894670844078064","0.652488648891449","0.652488648891449","0.652488648891449","0.6300241947174072","0.6300241947174072","0.6300241947174072","0.7087390422821045","0.7087390422821045","0.7087390422821045","0.12957867980003357","0.12957867980003357","0.12957867980003357"
"30","0.32510605454444885","0.32510605454444885","0.32510605454444885","0.6468420624732971","0.6468420624732971","0.6468420624732971","0.6708371639251709","0.6708371639251709","0.6708371639251709","0.46553367376327515","0.46553367376327515","0.46553367376327515","0.22819170355796814","0.22819170355796814","0.22819170355796814"
"31","0.4152521789073944","0.4152521789073944","0.4152521789073944","0.5926865935325623","0.5926865935325623","0.5926865935325623","0.6626186966896057","0.6626186966896057","0.6626186966896057","0.6967408657073975","0.6967408657073975","0.6967408657073975","0.3673730194568634","0.3673730194568634","0.3673730194568634"
"32","0.34344157576560974","0.34344157576560974","0.34344157576560974","0.6871887445449829","0.6871887445449829","0.6871887445449829","0.7208161354064941","0.7208161354064941","0.7208161354064941","0.7108203768730164","0.7108203768730164","0.7108203768730164","0.21684043109416962","0.21684043109416962","0.21684043109416962"
"33","0.2441372573375702","0.2441372573375702","0.2441372573375702","0.44680455327033997","0.44680455327033997","0.44680455327033997","0.6756534576416016","0.6756534576416016","0.6756534576416016","0.6563867926597595","0.6563867926597595","0.6563867926597595","0.28442153334617615","0.28442153334617615","0.28442153334617615"
"34","0.4196403920650482","0.4196403920650482","0.4196403920650482","0.682280957698822","0.682280957698822","0.682280957698822","0.6611038446426392","0.6611038446426392","0.6611038446426392","0.7478205561637878","0.7478205561637878","0.7478205561637878","0.28382444381713867","0.28382444381713867","0.28382444381713867"
"35","0.3646864891052246","0.3646864891052246","0.3646864891052246","0.6030787229537964","0.6030787229537964","0.6030787229537964","0.7428663969039917","0.7428663969039917","0.7428663969039917","0.701789379119873","0.701789379119873","0.701789379119873","0.3564881682395935","0.3564881682395935","0.3564881682395935"
"36","0.41269999742507935","0.41269999742507935","0.41269999742507935","0.6133637428283691","0.6133637428283691","0.6133637428283691","0.7293610572814941","0.7293610572814941","0.7293610572814941","0.6672032475471497","0.6672032475471497","0.6672032475471497","0.26304274797439575","0.26304274797439575","0.26304274797439575"
"37","0.2668379545211792","0.2668379545211792","0.2668379545211792","0.5657205581665039","0.5657205581665039","0.5657205581665039","0.6814578771591187","0.6814578771591187","0.6814578771591187","0.7215784788131714","0.7215784788131714","0.7215784788131714","0.33021438121795654","0.33021438121795654","0.33021438121795654"
"38","0.26387104392051697","0.26387104392051697","0.26387104392051697","0.5754271149635315","0.5754271149635315","0.5754271149635315","0.7386814951896667","0.7386814951896667","0.7386814951896667","0.6755636930465698","0.6755636930465698","0.6755636930465698","0.21008853614330292","0.21008853614330292","0.21008853614330292"
"39","0.45837756991386414","0.45837756991386414","0.45837756991386414","0.5176440477371216","0.5176440477371216","0.5176440477371216","0.7125424742698669","0.7125424742698669","0.7125424742698669","0.6821872591972351","0.6821872591972351","0.6821872591972351","0.19035644829273224","0.19035644829273224","0.19035644829273224"
"40","0.35770079493522644","0.35770079493522644","0.35770079493522644","0.6172150373458862","0.6172150373458862","0.6172150373458862","0.3452824056148529","0.3452824056148529","0.3452824056148529","0.7152771949768066","0.7152771949768066","0.7152771949768066","0.017097679898142815","0.017097679898142815","0.017097679898142815"
"41","0.4156583845615387","0.4156583845615387","0.4156583845615387","0.657351553440094","0.657351553440094","0.657351553440094","0.7865003943443298","0.7865003943443298","0.7865003943443298","0.7141274213790894","0.7141274213790894","0.7141274213790894","0.2109145075082779","0.2109145075082779","0.2109145075082779"
"42","0.2949158549308777","0.2949158549308777","0.2949158549308777","0.6451244950294495","0.6451244950294495","0.6451244950294495","0.675055742263794","0.675055742263794","0.675055742263794","0.6888754367828369","0.6888754367828369","0.6888754367828369","0.30608460307121277","0.30608460307121277","0.30608460307121277"
"43","0.3475314974784851","0.3475314974784851","0.3475314974784851","0.5310815572738647","0.5310815572738647","0.5310815572738647","0.7400404214859009","0.7400404214859009","0.7400404214859009","0.7397029399871826","0.7397029399871826","0.7397029399871826","0.2009531557559967","0.2009531557559967","0.2009531557559967"
"44","0.35572701692581177","0.35572701692581177","0.35572701692581177","0.6282035112380981","0.6282035112380981","0.6282035112380981","0.6734493374824524","0.6734493374824524","0.6734493374824524","0.6840199828147888","0.6840199828147888","0.6840199828147888","0.20998694002628326","0.20998694002628326","0.20998694002628326"
"45","0.5279881358146667","0.5279881358146667","0.5279881358146667","0.537152886390686","0.537152886390686","0.537152886390686","0.7484645247459412","0.7484645247459412","0.7484645247459412","0.695327877998352","0.695327877998352","0.695327877998352","0.2300790399312973","0.2300790399312973","0.2300790399312973"
"46","0.38522931933403015","0.38522931933403015","0.38522931933403015","0.5885157585144043","0.5885157585144043","0.5885157585144043","0.6685569882392883","0.6685569882392883","0.6685569882392883","0.6127853989601135","0.6127853989601135","0.6127853989601135","0.04331314563751221","0.04331314563751221","0.04331314563751221"
"47","0.4299810528755188","0.4299810528755188","0.4299810528755188","0.5604022145271301","0.5604022145271301","0.5604022145271301","0.6213709115982056","0.6213709115982056","0.6213709115982056","0.7145089507102966","0.7145089507102966","0.7145089507102966","0.4203416705131531","0.4203416705131531","0.4203416705131531"
"48","0.5076529383659363","0.5076529383659363","0.5076529383659363","0.6580821871757507","0.6580821871757507","0.6580821871757507","0.7016352415084839","0.7016352415084839","0.7016352415084839","0.6231527328491211","0.6231527328491211","0.6231527328491211","0.13603028655052185","0.13603028655052185","0.13603028655052185"
"49","0.1355830281972885","0.1355830281972885","0.1355830281972885","0.6452587246894836","0.6452587246894836","0.6452587246894836","0.636151134967804","0.636151134967804","0.636151134967804","0.7920538783073425","0.7920538783073425","0.7920538783073425","0.16040566563606262","0.16040566563606262","0.16040566563606262"
"50","0.3862660825252533","0.3862660825252533","0.3862660825252533","0.6082866191864014","0.6082866191864014","0.6082866191864014","0.7319138646125793","0.7319138646125793","0.7319138646125793","0.5479618310928345","0.5479618310928345","0.5479618310928345","0.1400192826986313","0.1400192826986313","0.1400192826986313"
"51","0.3307594954967499","0.3307594954967499","0.3307594954967499","0.5322708487510681","0.5322708487510681","0.5322708487510681","0.5827488303184509","0.5827488303184509","0.5827488303184509","0.7077999711036682","0.7077999711036682","0.7077999711036682","0.2089083194732666","0.2089083194732666","0.2089083194732666"
"52","0.41677555441856384","0.41677555441856384","0.41677555441856384","0.6176892518997192","0.6176892518997192","0.6176892518997192","0.7497578859329224","0.7497578859329224","0.7497578859329224","0.643180251121521","0.643180251121521","0.643180251121521","0.2314838171005249","0.2314838171005249","0.2314838171005249"
