"Step","fold4 - val_dice_right_kidney","fold4 - val_dice_right_kidney__MIN","fold4 - val_dice_right_kidney__MAX","fold3 - val_dice_right_kidney","fold3 - val_dice_right_kidney__MIN","fold3 - val_dice_right_kidney__MAX","fold2 - val_dice_right_kidney","fold2 - val_dice_right_kidney__MIN","fold2 - val_dice_right_kidney__MAX","fold1 - val_dice_right_kidney","fold1 - val_dice_right_kidney__MIN","fold1 - val_dice_right_kidney__MAX","fold0 - val_dice_right_kidney","fold0 - val_dice_right_kidney__MIN","fold0 - val_dice_right_kidney__MAX"
"10","0.000062893144556289","0.000062893144556289","0.000062893144556289","4.6985978499610404e-11","4.6985978499610404e-11","4.6985978499610404e-11","4.751043125760248e-11","4.751043125760248e-11","4.751043125760248e-11","4.301522899531028e-11","4.301522899531028e-11","4.301522899531028e-11","5.493759058775441e-11","5.493759058775441e-11","5.493759058775441e-11"
"20","6.416905974155607e-11","6.416905974155607e-11","6.416905974155607e-11","4.7280564211809405e-11","4.7280564211809405e-11","4.7280564211809405e-11","4.775849830495146e-11","4.775849830495146e-11","4.775849830495146e-11","4.303427737872856e-11","4.303427737872856e-11","4.303427737872856e-11","5.4945478183419483e-11","5.4945478183419483e-11","5.4945478183419483e-11"
"30","6.416905974155607e-11","6.416905974155607e-11","6.416905974155607e-11","4.7280564211809405e-11","4.7280564211809405e-11","4.7280564211809405e-11","4.771854633381423e-11","4.771854633381423e-11","4.771854633381423e-11","4.303448926321946e-11","4.303448926321946e-11","4.303448926321946e-11","5.4945478183419483e-11","5.4945478183419483e-11","5.4945478183419483e-11"
"40","6.416905974155607e-11","6.416905974155607e-11","6.416905974155607e-11","4.7280564211809405e-11","4.7280564211809405e-11","4.7280564211809405e-11","4.775849830495146e-11","4.775849830495146e-11","4.775849830495146e-11","4.276249320880257e-11","4.276249320880257e-11","4.276249320880257e-11","5.4929120474286655e-11","5.4929120474286655e-11","5.4929120474286655e-11"
"50","6.416905974155607e-11","6.416905974155607e-11","6.416905974155607e-11","4.7280564211809405e-11","4.7280564211809405e-11","4.7280564211809405e-11","4.772972006501737e-11","4.772972006501737e-11","4.772972006501737e-11","4.303448926321946e-11","4.303448926321946e-11","4.303448926321946e-11","5.3921328899105845e-11","5.3921328899105845e-11","5.3921328899105845e-11"
"60","6.416905974155607e-11","6.416905974155607e-11","6.416905974155607e-11","4.7280564211809405e-11","4.7280564211809405e-11","4.7280564211809405e-11","4.77193455324732e-11","4.77193455324732e-11","4.77193455324732e-11","4.293702566287775e-11","4.293702566287775e-11","4.293702566287775e-11","5.4489712395960954e-11","5.4489712395960954e-11","5.4489712395960954e-11"
"70","6.416905974155607e-11","6.416905974155607e-11","6.416905974155607e-11","4.7280564211809405e-11","4.7280564211809405e-11","4.7280564211809405e-11","4.77470968080815e-11","4.77470968080815e-11","4.77470968080815e-11","4.281414706768944e-11","4.281414706768944e-11","4.281414706768944e-11","5.4944716049714435e-11","5.4944716049714435e-11","5.4944716049714435e-11"
"80","6.416871879019512e-11","6.416871879019512e-11","6.416871879019512e-11","4.727402197059379e-11","4.727402197059379e-11","4.727402197059379e-11","4.775828731819702e-11","4.775828731819702e-11","4.775828731819702e-11","4.3034124494731194e-11","4.3034124494731194e-11","4.3034124494731194e-11","5.494479398586733e-11","5.494479398586733e-11","5.494479398586733e-11"
"90","0.000617698180051574","0.000617698180051574","0.000617698180051574","0.021240850746310918","0.021240850746310918","0.021240850746310918","4.775849830495146e-11","4.775849830495146e-11","4.775849830495146e-11","4.303448926321946e-11","4.303448926321946e-11","4.303448926321946e-11","5.4945478183419483e-11","5.4945478183419483e-11","5.4945478183419483e-11"
"100","0.03227611974185863","0.03227611974185863","0.03227611974185863","0.18673673111877145","0.18673673111877145","0.18673673111877145","0.0010741421391672942","0.0010741421391672942","0.0010741421391672942","4.303448926321946e-11","4.303448926321946e-11","4.303448926321946e-11","5.4945478183419483e-11","5.4945478183419483e-11","5.4945478183419483e-11"
"110","0.1102140036817602","0.1102140036817602","0.1102140036817602","0.24899720468604458","0.24899720468604458","0.24899720468604458","0.049851892348868033","0.049851892348868033","0.049851892348868033","4.3031936468857576e-11","4.3031936468857576e-11","4.3031936468857576e-11","0.0000354862153391453","0.0000354862153391453","0.0000354862153391453"
"120","0.17300947360838145","0.17300947360838145","0.17300947360838145","0.348253214112116","0.348253214112116","0.348253214112116","0.10546638614173545","0.10546638614173545","0.10546638614173545","4.303084283188458e-11","4.303084283188458e-11","4.303084283188458e-11","0.00009240100111314487","0.00009240100111314487","0.00009240100111314487"
"130","0.2166488083604066","0.2166488083604066","0.2166488083604066","0.39307108341384756","0.39307108341384756","0.39307108341384756","0.12467832954611253","0.12467832954611253","0.12467832954611253","0.0005434232478064479","0.0005434232478064479","0.0005434232478064479","0.002781096161952717","0.002781096161952717","0.002781096161952717"
"140","0.24297855889897887","0.24297855889897887","0.24297855889897887","0.4519425400240407","0.4519425400240407","0.4519425400240407","0.14486737335380664","0.14486737335380664","0.14486737335380664","0.009003271015028454","0.009003271015028454","0.009003271015028454","0.0466540432297636","0.0466540432297636","0.0466540432297636"
"150","0.28731928421849756","0.28731928421849756","0.28731928421849756","0.46922349469221114","0.46922349469221114","0.46922349469221114","0.18600277664608142","0.18600277664608142","0.18600277664608142","0.03532095002686674","0.03532095002686674","0.03532095002686674","0.08822096767573831","0.08822096767573831","0.08822096767573831"
"160","0.30580529874763757","0.30580529874763757","0.30580529874763757","0.5207124257231538","0.5207124257231538","0.5207124257231538","0.18079226197420045","0.18079226197420045","0.18079226197420045","0.0702209287264901","0.0702209287264901","0.0702209287264901","0.11232570557988868","0.11232570557988868","0.11232570557988868"
"170","0.3132816012558804","0.3132816012558804","0.3132816012558804","0.5097135555116886","0.5097135555116886","0.5097135555116886","0.2170056894068898","0.2170056894068898","0.2170056894068898","0.08707081096474992","0.08707081096474992","0.08707081096474992","0.13281090946943933","0.13281090946943933","0.13281090946943933"
"180","0.3295713116000314","0.3295713116000314","0.3295713116000314","0.5250079659944434","0.5250079659944434","0.5250079659944434","0.19663854776279827","0.19663854776279827","0.19663854776279827","0.09456312102184647","0.09456312102184647","0.09456312102184647","0.13282586754243392","0.13282586754243392","0.13282586754243392"
"190","0.3211774500563991","0.3211774500563991","0.3211774500563991","0.5184592806249274","0.5184592806249274","0.5184592806249274","0.2124456380507393","0.2124456380507393","0.2124456380507393","0.10449904595666148","0.10449904595666148","0.10449904595666148","0.13401479459226057","0.13401479459226057","0.13401479459226057"
"200","0.32997528820595656","0.32997528820595656","0.32997528820595656","0.5197391695734149","0.5197391695734149","0.5197391695734149","0.20960264794479908","0.20960264794479908","0.20960264794479908","0.1037692309409809","0.1037692309409809","0.1037692309409809","0.1330090578787922","0.1330090578787922","0.1330090578787922"
